predictions,GT Stance,post,new_topic,predicted_stance_ BERTTWEET
my point was not that genesis contradicted itself but that if you took it literally it contradicted itself,AGAINST,"My point was not that Genesis contradicted itself but that if you took it literally it contradicted itself. The problem is not with Genesis so much as a literal interpretation of Genesis. You have to get away from literalism to make sense of the two creation stories, with their different orders of creation. You have proved my point by showing how a less than literal interpretation of the passages gets round the problem of a literal interpretation.",creationism,AGAINST
i believe in evolution; evolution is the mechanism that some species of animals and plants use to,FAVOR," I believe in evolution; evolution is the mechanism that some species of animals and plants use to adapt to certain circumstances do to the change. Because our planet is currently changing, some animals need to adapt to that, if they don't or are incapable then they can become extinct.  And It does exist there are animals who evolve from the dinosaurs age, like aligators, tortules and many others.",creationism,FAVOR
should we just reject the big-bang as being unscientific since it would require a,FAVOR,"Should we just reject the big-bang as being unscientific since it would require a supernatural cause (according to the 2nd premise you list)? Is the best you can really come up with is ""Who designed the designer?""",creationism,AGAINST
genetic tests have proven that we are very closely related to certain apes- a branch on,AGAINST," Genetic tests have proven that we are very closely related to certain apes- a branch on the same family tree. A proven fact is just that, a fact, and isn't ""wrong.""",creationism,FAVOR
as you have been told already what phil says is irrelevant to id. or you have to,FAVOR,As you have been told already what Phil says is irrelevant to ID. Or you have to allow what Dawkins says about the theory of evolution.What part of that don't you understand?And it is a fact that if you could support your position with real data ID would go away.You can whine all you want but that will not change that fact.,creationism,AGAINST
i definitely think it has something to do with everything as there is quite a lot of evidence,AGAINST, I definitely think it has something to do with everything as there is quite a lot of evidence for it (e.g different skulls show steady progress as do certain fossils) and I personally find it difficult to see how anything could survive in the constantly changing world without it.,creationism,AGAINST
"or more specifically... yes, if we teach those 5 laws as originating from a divine source",AGAINST,"or more specifically... Yes, if we teach those 5 laws as originating from a divine source.  If we teach that they are part of a historical   environment   along side Hammurabbi's code and the writings of Greek ethicist then it is not teaching   religion  . ",creationism,AGAINST
have you read the original emails based on which the conclusions were made?you do understand the,AGAINST,"Have you read the original emails based on which the conclusions were made?You do understand the meaning of ""a congressional report by the majority party"", don't you. So let's compare any of the accusations with what was established from the emails, and you will notice a very different picture arising.I told you, rely on the original sources",creationism,AGAINST
you give interesting and complex answers.  i will have to read over them several times and,FAVOR,You give interesting and complex answers.  I will have to read over them several times and think about them.  I'll respond when I feel I understand what you are saying.  Right now I just don't have the time to digest this.    ,creationism,FAVOR
"yes, if what you are saying is true, then i'm for it.",FAVOR," Yes, if what you are saying is true, then I'm for it.   / But evolution has been a bag-full of lies from the beginning anyways.",creationism,FAVOR
i never said anything about einstein's religious convictions. not one word.id is not,FAVOR,"I never said anything about Einstein's religious convictions. Not one word.ID is not about a personal God. ID does not require a God at all. ID does not require intervention.The quote stands:""Science without religion is lame; religion without science is blind.""""But science can only be created by those who are thoroughly imbued with the aspiration toward truth and understanding.Ãƒâ€œ- Albert EinsteinAnd seeing that PvM doesn't care about the truth why is he a scientist?",creationism,AGAINST
