post,new_topic,GT Stance,Opinion Towards,Sentiment,Tweet Id,predictions,predicted_stance_ BERTTWEET
"maybe if people want to walk around without masks on they can organize into fenced-off private mask nudist colonies, keep their idiotic sense of “liberty”, and the rest of us can live in a fucking society. #wearamask",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,"if they want to and keep their masks on, and the rest of us can",AGAINST
"@constance8news deepest condolences on your loss. covid killed my uncle &amp; almost killed my cousin, who is still struggling w/ its effects. #wearamask",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,@constance8news deepest condolences on your loss. 8news deep,FAVOR
we live in an appartment block and #facemasks are now mandatory in all common areas including the lobby and corridors. i absolutely support this,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29e+18,we have a appartment block and #facemasks are now mandatory,FAVOR
@timwilsonmp yes perhaps these covidiots you’ve been cultivating will #stayhomesavelives,face masks,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29e+18,@timwilsonmp yes maybe these covidiots you’ve been,AGAINST
"@josephcollins77 @davidmweissman @whirledcitizen_ a lot of this is arrogance. and arrogance is the final form of stupidity which, in the case of #covid19 denial, is frequently a death sentence.",face masks,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29e+18,@whirledcitizen_ a lot of this is arrogance,AGAINST
anyone have any tips for someone with anxiety/panic attacks to feel a bit calmer while wearing a mask.i am struggling not to panic while wearing it as it feels like i can't breath properly.if anyone could help meitnerium's would mean a lot :blush:,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.28e+18,i am struggling to breathe properly while wearing a mask. :blush,FAVOR
"@ruekaa @cher i know the literature says children 10 -19 are at most risk. but with this novel virus, everyone is at risk. that's why masks are important for adults. they can't go around spreading this to everyone thinking children are immune. one life is",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29e+18,@cher everyone is at risk. adults need masks. they can't go,FAVOR
"@hoaghealth your own doctor, dr. jeff barke, is now infamous for not wearing a mask and telling anyone who will listen to his numerous media statements to also not wear a mask. why does he still have privileges at hoag? #newportbeach #huntingtonbeach #cor",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,@hoaghealth he is infamous for not wearing a mask and,AGAINST
"went to ikea today in cardiff. superb job by all staff there, incredibly polite and in control. they have ensured there's hand sanitizer stations all the way around. we wore our masks to ensure the safety of staff and customers #ikea",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.28e+18,.. in cardiff. in cardiff... #,FAVOR
@drericding i flew a few days ago. it was made crystal clear masks are be worn at all times in airport and on plane. before we boarded @southwestair nicely announced 'don't even think about not complying or you won't be flying'. to have the privelage to f,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29e+18,@southwestair @southwestair @southwe,FAVOR
