post,new_topic,GT Stance,seen?,predictions,predicted_stance_ BERTTWEET
"i totally agree with this premise. as a younger person i was against nuclear power (i was in college during 3 mile island) but now it seems that nuclear should be in the mix. fission technology is better, and will continue to get better if we actively promote its development. the prospect of fusion energy also needs to be explored. if it's good enough for the sun and the stars, it's good enough for me.",nuclear power,FAVOR,0,i agree with this premise. i agree with this premise. i,FAVOR
"i totally agree with this premise. as a younger person i was against nuclear power (i was in college during 3 mile island) but now it seems that nuclear should be in the mix. fission technology is better, and will continue to get better if we actively promote its development. the prospect of fusion energy also needs to be explored. if it's good enough for the sun and the stars, it's good enough for me.",nuclear power,FAVOR,0,i agree with this premise. i agree with this premise. i,FAVOR
"who is the mayor of n.y. to assume he has the authority to dole out to illegal immigrants an almost carte blanche sure fire way to be on our sovereign soil, and all they had to do was break our laws by crossing our borders by getting here. if there ever was a way to encourage more of the same acts of disobedience for others to follow this surely would be it. if i was a border patrol agent sworn to serve and protect the citizens of these united states i would consider new york's mayor an enemy to their very cause, and an enemy to all those citizens who are here legally.",illegal immigrant,AGAINST,1,he has the authority to dole out to illegal immigrants an almost carte blanche sure fire way,AGAINST
"who is the mayor of n.y. to assume he has the authority to dole out to illegal immigrants an almost carte blanche sure fire way to be on our sovereign soil, and all they had to do was break our laws by crossing our borders by getting here. if there ever was a way to encourage more of the same acts of disobedience for others to follow this surely would be it. if i was a border patrol agent sworn to serve and protect the citizens of these united states i would consider new york's mayor an enemy to their very cause, and an enemy to all those citizens who are here legally.",illegal immigration,AGAINST,1,he has the authority to dole out to illegal immigrants an almost carte blanche sure fire way,AGAINST
"who is the mayor of n.y. to assume he has the authority to dole out to illegal immigrants an almost carte blanche sure fire way to be on our sovereign soil, and all they had to do was break our laws by crossing our borders by getting here. if there ever was a way to encourage more of the same acts of disobedience for others to follow this surely would be it. if i was a border patrol agent sworn to serve and protect the citizens of these united states i would consider new york's mayor an enemy to their very cause, and an enemy to all those citizens who are here legally.",immigrant,AGAINST,1,he has the authority to dole out to illegal immigrants an almost carte blanche sure fire way,AGAINST
"who is the mayor of n.y. to assume he has the authority to dole out to illegal immigrants an almost carte blanche sure fire way to be on our sovereign soil, and all they had to do was break our laws by crossing our borders by getting here. if there ever was a way to encourage more of the same acts of disobedience for others to follow this surely would be it. if i was a border patrol agent sworn to serve and protect the citizens of these united states i would consider new york's mayor an enemy to their very cause, and an enemy to all those citizens who are here legally.",immigrant,AGAINST,1,he has the authority to dole out to illegal immigrants an almost carte blanche sure fire way,AGAINST
"the narrow libertarian types never stop to think what it costs to not have intercity passenger rail. and one of the costs is airport delays, and the cost of adding another runway, etc. and rail is safer per mile traveled - much safer.",high speed rail,FAVOR,1,and. and.. and rail is safer per mile traveled - much,FAVOR
"the narrow libertarian types never stop to think what it costs to not have intercity passenger rail. and one of the costs is airport delays, and the cost of adding another runway, etc. and rail is safer per mile traveled - much safer.",california,FAVOR,1,and. and.. and rail is safer per mile traveled - much,FAVOR
"the narrow libertarian types never stop to think what it costs to not have intercity passenger rail. and one of the costs is airport delays, and the cost of adding another runway, etc. and rail is safer per mile traveled - much safer.",public rail,FAVOR,0,and. and.. and rail is safer per mile traveled - much,FAVOR
"ginsburg's statement has no bearing on the separations of powers nor upon how she will consider cases under review, so i do not think what she said was improper. i do not think that ginsberg did anything inappropriate since she did not in anyway refer to anything that will ever come before the supreme court. the court has no ability to make any judgments that have any effect upon the election of presidents nor of who is appointed to the court. such a personal opinion will never affect anything that is addressed by the court. if anything, she is stating something which the mass media is ignoring because it's so caught up in the sport of elections to do any relevant analysis of the foreseeable consequences of who ends up as the next president.",justice,FAVOR,1,i do not think that ginsberg did anything inappropriate since she did not in anyway refer,FAVOR
"ginsburg's statement has no bearing on the separations of powers nor upon how she will consider cases under review, so i do not think what she said was improper. i do not think that ginsberg did anything inappropriate since she did not in anyway refer to anything that will ever come before the supreme court. the court has no ability to make any judgments that have any effect upon the election of presidents nor of who is appointed to the court. such a personal opinion will never affect anything that is addressed by the court. if anything, she is stating something which the mass media is ignoring because it's so caught up in the sport of elections to do any relevant analysis of the foreseeable consequences of who ends up as the next president.",supreme court control election outcome,FAVOR,0,i do not think that ginsberg did anything inappropriate since she did not in anyway refer,FAVOR
"i graduated from brooklyn college when it was free. the children of my friends in europe attend the university for free, and also receive a stipend for books and living expenses. i don't understand how other nations can invest in the education of their youth, but we cannot. aren't we supposed to be the greatest?",college,AGAINST,1,i graduated from brooklyn college when it was free. the children of my friends,AGAINST
"i graduated from brooklyn college when it was free. the children of my friends in europe attend the university for free, and also receive a stipend for books and living expenses. i don't understand how other nations can invest in the education of their youth, but we cannot. aren't we supposed to be the greatest?",free college,FAVOR,1,i graduated from brooklyn college when it was free. the children of my friends,AGAINST
"the liberals' contributions to this section are basically saying that two articles and four amendments will fix what two articles and three amendments haven't. yet, the states do a good job of running elections and the required ids are easy to get, in a process already overseen by our heavily politicized doj. regarding the extravagant demand for transportation, both major parties have local people who drive you to get ids or to vote already. we should keep that effort in the private sector where it arose. if you are frantic enough not to trust the judicial system already, one more amendment won't cure what ails you. what would help all of us is more knowledge of history - which we won't find on the soros blogs. force people to vote? when all they are interested in is celebrity and sports buzz or their iphones, absolutely not. they'll end up simply voting for the first name, and when that is a goper, we'll have to keep watch over the bridges in the big-city liberal-statist philosophical ghettos/campuses.",voting,FAVOR,1,"regarding the extravagant demand for transportation, both major parties have local people who drive you to get",FAVOR
"the liberals' contributions to this section are basically saying that two articles and four amendments will fix what two articles and three amendments haven't. yet, the states do a good job of running elections and the required ids are easy to get, in a process already overseen by our heavily politicized doj. regarding the extravagant demand for transportation, both major parties have local people who drive you to get ids or to vote already. we should keep that effort in the private sector where it arose. if you are frantic enough not to trust the judicial system already, one more amendment won't cure what ails you. what would help all of us is more knowledge of history - which we won't find on the soros blogs. force people to vote? when all they are interested in is celebrity and sports buzz or their iphones, absolutely not. they'll end up simply voting for the first name, and when that is a goper, we'll have to keep watch over the bridges in the big-city liberal-statist philosophical ghettos/campuses.",constitutional right,FAVOR,0,"regarding the extravagant demand for transportation, both major parties have local people who drive you to get",FAVOR
"""yet that same bible gives us christians a particular anthropology, and reveals to us the meaning of sex and marriage within the cosmic order."" and herein lies the problem. if you look to a ""holy"" book written long, long ago and betraying its human origins on every page for guidance on issues of cosmology, biology, sexuality and other human and natural sciences, you will inevitably be in constant conflict with social progress and, indeed, reality. there is no secular opposition to homosexuality.",harmful atmosphere gay,AGAINST,1,"it also reveals to us the meaning of sex and marriage within the cosmic order.""",AGAINST
"""yet that same bible gives us christians a particular anthropology, and reveals to us the meaning of sex and marriage within the cosmic order."" and herein lies the problem. if you look to a ""holy"" book written long, long ago and betraying its human origins on every page for guidance on issues of cosmology, biology, sexuality and other human and natural sciences, you will inevitably be in constant conflict with social progress and, indeed, reality. there is no secular opposition to homosexuality.",bible conflict reality,AGAINST,0,"it also reveals to us the meaning of sex and marriage within the cosmic order.""",AGAINST
"""yet that same bible gives us christians a particular anthropology, and reveals to us the meaning of sex and marriage within the cosmic order."" and herein lies the problem. if you look to a ""holy"" book written long, long ago and betraying its human origins on every page for guidance on issues of cosmology, biology, sexuality and other human and natural sciences, you will inevitably be in constant conflict with social progress and, indeed, reality. there is no secular opposition to homosexuality.",christian,AGAINST,1,"it also reveals to us the meaning of sex and marriage within the cosmic order.""",AGAINST
"""yet that same bible gives us christians a particular anthropology, and reveals to us the meaning of sex and marriage within the cosmic order."" and herein lies the problem. if you look to a ""holy"" book written long, long ago and betraying its human origins on every page for guidance on issues of cosmology, biology, sexuality and other human and natural sciences, you will inevitably be in constant conflict with social progress and, indeed, reality. there is no secular opposition to homosexuality.",homosexuality,FAVOR,0,"it also reveals to us the meaning of sex and marriage within the cosmic order.""",AGAINST
"i agree with everything you've said. and i have to think that rbg is signaling to her fellow justices as well. alito, roberts and loony-bird thomas will know that they cannot pretend trump is a conventional candidate in the hope of reinforcing their radical conservative putsch.",radical conservativism,AGAINST,0,i agree with everything you've said. and i have to think that r,AGAINST
"i agree with everything you've said. and i have to think that rbg is signaling to her fellow justices as well. alito, roberts and loony-bird thomas will know that they cannot pretend trump is a conventional candidate in the hope of reinforcing their radical conservative putsch.",trump,AGAINST,1,i agree with everything you've said. and i have to think that r,AGAINST
"tenure does not mean a teacher cannot lose their job. it requires due process before termination. before tenure is achieved, a teacher can be fired without due process. in the atlanta school district administrators, fearing that low test scores would cost them their jobs, instructed teachers to change student test responses. without tenure and due process, teachers risked being fired if they didn't follow instructions.",tenure,FAVOR,1,it does not mean a teacher cannot lose their job. it requires due process before termination.,FAVOR
"tenure does not mean a teacher cannot lose their job. it requires due process before termination. before tenure is achieved, a teacher can be fired without due process. in the atlanta school district administrators, fearing that low test scores would cost them their jobs, instructed teachers to change student test responses. without tenure and due process, teachers risked being fired if they didn't follow instructions.",stability,FAVOR,0,it does not mean a teacher cannot lose their job. it requires due process before termination.,FAVOR
"it's about control. this writer asserts his christian supremacist prerogative to control gay people. it's as simple as that. he and his fellows can believe what they like, but once they attempt to exercise control over us the problems start. we are not going to to sit quietly while right wing christians declare themselves our masters. and the old saw about ""liberals are the real haters."" is that the best he can do? what dissent have these authoritarian christians ever offered that wasn't hateful?",christian,AGAINST,1,it's about control. this writer asserts his christian supremacist,AGAINST
"it's about control. this writer asserts his christian supremacist prerogative to control gay people. it's as simple as that. he and his fellows can believe what they like, but once they attempt to exercise control over us the problems start. we are not going to to sit quietly while right wing christians declare themselves our masters. and the old saw about ""liberals are the real haters."" is that the best he can do? what dissent have these authoritarian christians ever offered that wasn't hateful?",harmful atmosphere gay,AGAINST,1,it's about control. this writer asserts his christian supremacist,AGAINST
i have lived in brazil for the last five years (and off and on over the last 27 years). i know of no one here who is even remotely excited about the olympics. it would seem that people don't care. the economy is tanking and government is at a complete standstill. we have more important things on our mind right now.,olympics,AGAINST,1,i have lived in brazil for the last five years (off and on over the,AGAINST
i have lived in brazil for the last five years (and off and on over the last 27 years). i know of no one here who is even remotely excited about the olympics. it would seem that people don't care. the economy is tanking and government is at a complete standstill. we have more important things on our mind right now.,brazilian government,AGAINST,0,i have lived in brazil for the last five years (off and on over the,AGAINST
i have lived in brazil for the last five years (and off and on over the last 27 years). i know of no one here who is even remotely excited about the olympics. it would seem that people don't care. the economy is tanking and government is at a complete standstill. we have more important things on our mind right now.,olympics,AGAINST,1,i have lived in brazil for the last five years (off and on over the,AGAINST
"i am in my late fifties and have bicycle commuted most of my life. it began in college when my bug broke down andi could not afford to fix it. i have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. but it is still the greatest form of transportation there is overall for health and the environment. the posts which complain about keeping up bikes lanes are absurd. it is so much more expensive to maintain automobile roads than those for cycle culture. believe me, when the 5-6 dollar a gallon gas gets here, you will ride. and believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.",new york 's bike lane,AGAINST,0,"i have ridden to work on my bicycle, and gotten hurt too.",FAVOR
"i am in my late fifties and have bicycle commuted most of my life. it began in college when my bug broke down andi could not afford to fix it. i have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. but it is still the greatest form of transportation there is overall for health and the environment. the posts which complain about keeping up bikes lanes are absurd. it is so much more expensive to maintain automobile roads than those for cycle culture. believe me, when the 5-6 dollar a gallon gas gets here, you will ride. and believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.",bicycle commuting,FAVOR,0,"i have ridden to work on my bicycle, and gotten hurt too.",FAVOR
"i am in my late fifties and have bicycle commuted most of my life. it began in college when my bug broke down andi could not afford to fix it. i have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. but it is still the greatest form of transportation there is overall for health and the environment. the posts which complain about keeping up bikes lanes are absurd. it is so much more expensive to maintain automobile roads than those for cycle culture. believe me, when the 5-6 dollar a gallon gas gets here, you will ride. and believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.",new york 's,FAVOR,0,"i have ridden to work on my bicycle, and gotten hurt too.",FAVOR
"i am in my late fifties and have bicycle commuted most of my life. it began in college when my bug broke down andi could not afford to fix it. i have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. but it is still the greatest form of transportation there is overall for health and the environment. the posts which complain about keeping up bikes lanes are absurd. it is so much more expensive to maintain automobile roads than those for cycle culture. believe me, when the 5-6 dollar a gallon gas gets here, you will ride. and believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.",alternative transportation,FAVOR,0,"i have ridden to work on my bicycle, and gotten hurt too.",FAVOR
"i am in my late fifties and have bicycle commuted most of my life. it began in college when my bug broke down andi could not afford to fix it. i have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. but it is still the greatest form of transportation there is overall for health and the environment. the posts which complain about keeping up bikes lanes are absurd. it is so much more expensive to maintain automobile roads than those for cycle culture. believe me, when the 5-6 dollar a gallon gas gets here, you will ride. and believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.",riding bike benefit,FAVOR,0,"i have ridden to work on my bicycle, and gotten hurt too.",FAVOR
"one would think that suny believes that the only goal to an education is to find a job and moreover, that the only jobs that exist (or are worth pursuing) are related to math and science. this would seem to ignore the vast number of jobs that require creativity, langauge skiils, communication skills, and cultural understanding on a global level, not to mention countless others. i am a resaonably successful attorney and can think of no better degree for my personal and professional development and satisfaction than my undergraduate degree in french.",humanity program,FAVOR,1,"that suny believes that education is the only goal to an education and moreover, that the",FAVOR
