post,new_topic,GT Stance,predictions,predicted_stance_ BERTTWEET
"#iendorsebernie for tons of reasons, but this one is my number 1. we are running out of time to save our planet from the worst of climate change. we need bernies #greennewdeal. #bernie @lafayette, indiana",Bernie Sanders,FAVOR,"#iendorsebernie for tons of reasons, but this one is my number",FAVOR
"a big problem w/#bernie left is not only preoccupation with #socialism v. #capitalism over dem v. repub as @jonathanchait said but also equating socialism with progressivism. hence apprehension about #elizabethwarren, blind spot to #blacklivesmatter, etc",Bernie Sanders,AGAINST,a big problem w/#bernie left is not only preoccupation with #soci,AGAINST
"this poll is not reflecting anything: ""age was lightly weighted, thus reflecting the gender and age breakdowns of iowa democratic caucusgoers in previous election years."" #berniesanders will turn out a huge number of young &amp; working class voters. so keep pushing berners!",Bernie Sanders,AGAINST,#berniesanders will turn out a huge number of young &amp; working class,FAVOR
so proud how @berniesanders is shedding light on who is truly a progressive and pushing the party back to left out of center. #demdebate2020,Bernie Sanders,FAVOR,I love how @berniesanders is shedding light on who is truly a progressive,FAVOR
"according to media bias fact checker, you have high ratings for factual reporting. why are you sacrificing your reputation to spread this nonsense? #bernie has been trending for hours. twitter is feeling the bern !",Bernie Sanders,FAVOR,", you have high ratings for factual reporting. you have high ratings for factual",FAVOR
an example i shared with my 11 y/o daughter to explain walk the talk #integrity #bernie,Bernie Sanders,AGAINST,i shared with my 11 y/o daughter to explain walk the talk #integrity,FAVOR
".@stephenathome has been beholden 2 the clintons from the moment they donated 2 his sister's campaign in 2013 - his sister, elizabeth colbert busch, having married in2 the busch family worth 13.4 billion dollars. colbert is now a 1%er by proxy #nomiddleground #bernie",Bernie Sanders,FAVOR,@stephenathome . @stephenathome has been beholden 2,AGAINST
#bernie is the most progressive candidate. if people werent so ageist and read a damn book theyd learn a little. #medicareforall,Bernie Sanders,FAVOR,#bernie is the most progressive candidate. #bernie is the most progressive candidate.,FAVOR
a solemn moment in which @berniesanders agrees with citizen that no other issues matter if we don't have a habitable planet.,Bernie Sanders,FAVOR,a a solemn moment in which @berniesanders agrees with citizen,FAVOR
"thats vague. #facts dont require belief, its not a religion. who are these other candidates? id love to know as a #voter. he are #bernie proposals: hes fought for this consistently way before 2016 &amp; voted accordingly, unlike anyone else running.",Bernie Sanders,FAVOR,john avlon: id love to know as a #voter,AGAINST
"this one here, can't even understand my bio. how could i expect, them to comprehend what's going on in the world. sorry my mistake, i shouldn't be in the kiddie pool. good day #tulsi2020 #bernie",Bernie Sanders,AGAINST,i'm so confused. i'm so confused. i'm so,AGAINST
