post,new_topic,GT Stance,predictions,predicted_stance_ BERTTWEET
"5/23 sat 2:30p edt michigan #biden training im attending joe biden for presidents event, macomb/oakland virtual organizing training sign up now to join me! #gojoe2020 #demcast #demcastmi",Joe Biden,FAVOR,sat 2:30p edt michigan #biden training im attending,FAVOR
"why is @joebiden a good candidate? ""tell the truth and let the cards fall where they may. why would you want the job unless you did that?""",Joe Biden,FAVOR,is @joebiden a good candidate?? why is @joe,FAVOR
yes he does. thank you dr biden for all of your hard work and dedication to the people!,Joe Biden,FAVOR,he does.. he does. thank you dr biden!,FAVOR
"attention: high school #studentsforbiden, the first organizing event is tomorrow at 12:30pm edt! join us! #joebiden #bidenklobuchar2020",Joe Biden,FAVOR,"#studentsforbiden, the first organizing event is tomorrow at 12:30pm e",FAVOR
"i have so much respect @amyklobuchar, and would have loved to see her as vice president. however, i support her, her decision, and @joebiden. #thankyouamyklobuchar",Joe Biden,FAVOR,"i would have loved to see her as vice president. however, i support her,",FAVOR
bidens promise to choose a woman veep reignites hopes of a female president #ridenwithbiden,Joe Biden,FAVOR,s promise to choose a woman veep reignites hopes of a female president,FAVOR
ringing in the new year by ringing some doorbells and getting folks fired up to vote for @joebiden here in charleston!!,Joe Biden,FAVOR,in the new year by ringing some doorbells and getting folks fired to vote for,AGAINST
"check out joes new page and give him a follow. good guy, easy to deal with, and a very trustworthy name!",Joe Biden,FAVOR,joes new page. joes new page. joes,FAVOR
didn't watch but i'm in indiana and he's . still: #joebiden,Joe Biden,FAVOR,#joebiden #joebiden #joebiden #joebiden,FAVOR
"why do i feel like i have to defend joe biden now? the ad was racially insensitive, and he should know better. all of #joebiden should know better. they shouldve been more clear in that our problem is with the chinese government and not with its people.",Joe Biden,AGAINST,he should know better. he should know better. he should know better.,AGAINST
"our president went from the left to right in 6 years, but voting for @joebiden will only take 1 minute and guarantees 4 years of positive change! its simple folks. take an easier path. vote joe. #mondaymotivaton",Joe Biden,FAVOR,joebiden he will be 4 years of positive change! jo,FAVOR
not following that rabbit down the hole. however you get a follow for being #joebiden,Joe Biden,FAVOR,.... that rabbit down the hole....,AGAINST
join #biden later today for some tie dying at merril park in concord! #fitn,Joe Biden,FAVOR,#biden for some tie dying at merril park in concord! #fit,FAVOR
#biden i just took action with @theactionnet: join organizing together 2020 north carolina. take action here:,Joe Biden,FAVOR,#biden #biden #biden #theactionnet: join organizing together 2020,FAVOR
@timryan endorses @joebiden! his values and his experience make him the best person to be president. welcome to @teamjoe! #endorsement #2020dems,Joe Biden,FAVOR,@joebiden he @joebiden! he is the,FAVOR
"#ohiodemocrats vote by mail, early vote, or vote on march 17th. plz follow #covid19 protocol. but plz vote for #biden joe has great plans that will help #unions &amp; all working people!! #unionyes",Joe Biden,FAVOR,"march 17th. by mail, early vote, or vote on march 17th. #",FAVOR
#biden joebiden: is hosting house parties across the country to help kick off our campaign. rsvp at to attend a watch party in your community.,Joe Biden,FAVOR,joebiden: joebiden: is hosting house parties across the,FAVOR
"please come to our daily phone banks, and youll get to hug our puppy phone banker. #biden @joebiden",Joe Biden,FAVOR,"if you have any questions if you have any questions, our puppy phone bank",FAVOR
crisis reveals character. @joebiden is the exact right leader we need in the white house.,Joe Biden,FAVOR,@joebiden is the exact right leader we need in the white house.,FAVOR
"cheers to .@joebiden! the major outpouring of love and endorsements for him is truly beyond awesome and so very well deserved, indeed!",Joe Biden,FAVOR,and and!!! ! ! ! .@,FAVOR
"because of you and your poor performance, we are under reporting also. thanks. #joebiden",Joe Biden,FAVOR,we are under reporting too.. we are under reporting too.. #,AGAINST
omgggggg @joe_sugg where the hell did that come from!? u legendddd! #biden all the way.,Joe Biden,FAVOR,@joe_sugg u legendddd!,FAVOR
"i remember thinking like you when i was 20. as john lennon said, don't trust anyone over 30. but then i got educated and 50 years of life experience and realize nancy is right. i want to win in 2020. #joebiden",Joe Biden,FAVOR,i remember thinking like you when i was 20. i remember thinking like you,FAVOR
7/here is joe's plan to address unemployment & workers compensation during/as a result of #covid19.,Joe Biden,FAVOR,#covid19.,FAVOR
"welcome, @ericholder! this team keeps getting stronger and im proud to be a part of it! #joebiden @joebiden",Joe Biden,FAVOR,"holder!, @ericholder! @joebiden! #",FAVOR
lets go joe! lets go joe! lets go joe! lets go joe! #biden2020!!!!,Joe Biden,FAVOR,! lets go joe! lets go joe! lets go joe!,FAVOR
what's joe biden saying on #renewableenergy? #biden @teamjoe #teamjoefellows love to see (hopefully) constructive conversation. (fyi/#twittertips: replies this level are diff. than replies within &amp; via clicking orig. tweet. below.),Joe Biden,FAVOR,@joebiden @joebiden @teamjoefellows,FAVOR
correct on both. i'm glad #joebiden has a shadow task force up and running,Joe Biden,FAVOR,....... i'm glad #,FAVOR
