post,new_topic,GT Stance,predictions,predicted_stance_ BERTTWEET
maybe use should babysit for all of the single parents scrambling for child care because they still work! #clueless #trump must go!!!,Donald Trump,AGAINST,should babysit for all of the single parents scrambling for child care because they still,AGAINST
"if i were jared kushner id resign. not only for the distraction hes causing, but also for the fact that he shouldnt be there at all. he lied during his background check. scott dworkin #amjoy on msnbc #firekushner #muelleriscomingforyou #lockthemallup #trump",Donald Trump,AGAINST,i would resign.. he lied during his background check.,AGAINST
@realdonaldtrump the good news is. your hair and skin tone will look lovely in orange. #lockthemup #muellerscomingforyou,Donald Trump,AGAINST,trump the good news. @realdonaldtrump the good news. your,FAVOR
so what would happen to @ivankatrump voting machines she is mfg in china to be brought to america? if all states agree that mail in ballots is the way to go? typical #trump dont want to lose billions!,Donald Trump,AGAINST,if if all states agree that mail in ballots is the way to go?,AGAINST
she is my new hero! yes! @newyorkstateag she is going ti get #trump,Donald Trump,AGAINST,!! @newyorkstateag!!s! @,FAVOR
"oh dear, of course, if putin says it, its true. but our trusted intelligence institutions investigating your crimes, of course not. only a guilty man would behave like you. but the law will catch up with you. #trumpcrimesdaily #trump",Donald Trump,AGAINST,".. but oh dear, if putin says it, its true.",AGAINST
muller has only removed one shoe from his ten feet. #trump is going down.,Donald Trump,AGAINST,muller has only removed one shoe from his ten feet.,AGAINST
wait... you're saying the prolific liar and his kids who ripped off their own family charity and the republican party full of greedy corrupt insider trading that has been enabling him are failing to protect americans?! #republicanenablers #trump,Donald Trump,AGAINST,his kids who ripped off their own family charity and the republican party full of greedy,AGAINST
i told you to stop watching fox. news entertainment is fake by definition. like your presidency. #trump,Donald Trump,AGAINST,you to stop watching fox. fox is fake by definition. fox is,AGAINST
"thats some flat out #bullshit. that is my tax money being used. hell, i own a small business and i didnt even get my tax money. we better damn well be able to see who is getting it. #corruption #fraud #trump",Donald Trump,AGAINST,my tax money being used. my tax money being used. i was not even,AGAINST
"i find it offensive #trump demeans, maligns, mocks,&amp; lies,constantly. i find it offensive he is in office due to #trump .i find it offensive isn't in prison yet. i find it offensive #complicitgop have failed 2 put #countryoverparty",Donald Trump,AGAINST,". i find it offensive #trump demeans, maligns,&",AGAINST
a great many american citizens are rather amazed you can eat much less have a appetite after the long list of serious felony crimes were exposed and brought out today regarding yourself and alleged #trump in the us congressional oversight committee w/michael cohen.,Donald Trump,AGAINST,a great many american citizens are rather amazed you can eat much less have an appetite after,AGAINST
i'm thinking any sane patriotic american would trust the word of the brave hero in uniform over the smirking draft dodging #usefulidiot pretender of a potus #vindmanisapatriot #trumpisafailure #unfittobepresident #trump,Donald Trump,AGAINST,i'm not sure if i'm wrong. i'm,AGAINST
"he's repeating what his father has said from the beginning. just another version of ""a complete hoax"". #trump",Donald Trump,AGAINST,. is repeating what his father has said from the beginning. he's,AGAINST
secretary @secpompeo is as corrupt as every other member of the #trump,Donald Trump,AGAINST,pompeo is as corrupt as every other member of the #trumpparty. @sec,AGAINST
it's just @donaldjtrumpjr practicing the trumpist strategy of blaming others of what he &amp; his #trump are guilty.,Donald Trump,AGAINST,@donaldjtrumpjr.. @trumpjr,AGAINST
we wish you a mueller christmas ! we wish you a mueller christmas ! we wish you a mueller christmas ! and impeachment next year ! indictments we bring to you and your kids... #trump #trumptower,Donald Trump,AGAINST,! ! ! we wish you a mueller christmas ! we,FAVOR
"youre going down #dodgydonald #captainbonespurs #pussygrabbingpresident the will find you guilty, tied you out of office then indict you for the 10 counts of obstruction in the mueller report and your ukraine crimes then prosecute you and put you in prison. #trump",Donald Trump,AGAINST,going down #dodgydonald #captainbonespur,AGAINST
actually best evidence yet that democrats know trump doesnt want mcgahn to testify because he still trying to hide the russian connection #trump20tolife,Donald Trump,AGAINST,trump doesnt want mcgahn to testify because he,AGAINST
#happybirthdaytrump! i thought you'd like to see a picture of the real first family on #obamaappreciationday. #trump @realdonaldtrump,Donald Trump,AGAINST,#obamaappreciationday!!!!!,FAVOR
the french connection: trump family trusts are invested in hydroxychloroquine maker #trump invests in #hydroxychloroquine was there ever any doubt?,Donald Trump,AGAINST,trump family trusts are invested in hydroxychloroquine maker #trump,FAVOR
"trump fed pick was held in contempt for failing to pay ex-wife over $300,000. does @realdonaldtrump want anyone in his administration that doesnt have a criminal background?",Donald Trump,AGAINST,trump fed pick was held in contempt for failing to pay ex-wife over $300,AGAINST
it is the odor of mendacity and the stench of avarice permeating every pore of the #trump gop and the wh. ..justice or.... #justus ? #impeachbarr #indicttrump #barrlied #ruleoflaw,Donald Trump,AGAINST,every pore of the #trump gop and the wh. ..justice,AGAINST
#sickyoungmagats #trumpyouth i don't like where the#putinspuppet is taking this country. plenty of hate for everyone in trumpistan.... #trumpshutdown. #gopiscomplicit,Donald Trump,AGAINST,#trumpyouth #trumpyouth #sickyoungmagats,AGAINST
#crooked like her father @ivankatrump was involved in inaugurations inflated payments to family business and so was the #trump : lawsuit,Donald Trump,AGAINST,#crooked like her fatherssssss,AGAINST
that is so 2013 of you. you know 2013 when #trumptowerrussia planning started. so much quid pro quo for the #trump we will need huge history books to cover all of it. keep grabbing that money illegally. i will name the asset forfeiture #therealdonaldtrumptaxreturn,Donald Trump,AGAINST,you know 2013 when #trumptowerrussia planning started. 2013 of you.,AGAINST
trump and his administration has been sued more than any other since 1982,Donald Trump,AGAINST,and his administration has been sued more than any other since 1982. and his administration has been,AGAINST
robert mueller certainly can't call her that. he'll find a different way to say it. legally. on paper. #trump,Donald Trump,AGAINST,.. he'll find a different way to say it. legally.,AGAINST
are you sure that you don't have dementia? they will focus on one thing and not let go. even if what they are saying is not true. kinda like you! #impeachment #dementiadonald #trump,Donald Trump,AGAINST,???? #trump #dementiadonald,FAVOR
