predictions,ground_truth
health care law,health care law
happy hour,happy hour
ratings system,rating systems
facebook,facebook
middle east,middle east
money management,stability of the economy
casinos,casino
tip,good service
computerized writing,computer
felons,felon
online courses,online classes
a revivified c.i.a.,the c.i.a. is necessary
weight loss,diet
vaccine,child vaccine
israel,israel
research papers,research
teachers,teacher
isis,isis
unpaid internship,unpaid intenship
offshore drilling,offshore exploration
college,college
company,productivity
flag burning,flag burning
hate,political hate
christians,christians
christians,christians
police,police
palestinian authority,palestinian authority
detroit,casino revenues
a christian,a harmful atmosphere for gays
bike lanes,bike safety
aid workers,victim
obamacare,obamacare
greece's economic misery,greece 's
comment sections,comment sections
legalization,illegal immigration
immigration,immigration
tenure,tenure
economists,economists
medicare,medicare
medicare,medicare
marijuana,marijuana legalization
comment sections,comment sections
facts,opinion
college,the current financial aid system
college,college
mandate participation,forcing people to participate
anti-gay theology,homosexuality
gay people,a harmful atmosphere for gays
greece,euro
nato,nato
christians,a harmful atmosphere for gays
oil production,offshore oil drilling
homosexuality,homosexuality
religious beliefs,civil rights
happiness,contemporary life
modern medicine,modern medicine
pageant experience,beauty pageant contestant
equal rights,right
greece,greece's debt
monopoly,google
disenfranchisement law,republic
electric vehicles,electric cars
modern society,people
lgbt advocates,lgbt advocates
police,nra
surf breaks,ocean
home birth,home birth
tenure,bad teachers
debt,financial pressure
terrorist,terrorist
immunization,mandatory immunizations
police,police
higher education,educational systems
computer,machine use
tax,tax
marijuana,marijuana
rim,rim
israel,israel
online evaluations,rate professors
fear,fear
tenure,tenure
marijuana,big marijuana
mother teresa,mother teresa
marijuana,marijuana
marijuana,gateway drug
marriage,tradition
medicare,medicare
mental health,mental health
public schools,government funded schools
israel,a palestinian state
electric cars,electric cars
naturalization,dual citizenship
reality tv,reality shows
supreme court,elections
prostitution,sexual abuse
welfare,free social welfare
students,country
marijuana,marijuana legalization
mandatory voting,mandatory voting
veganism,veganism
economic forecasts,economists
rate professors,rate professors
immigration,job economy
reality shows,reality shows
tax breaks,current financial policy
christians,a harmful atmosphere for gays
college,college
guns,guns allowed in colleges
insurance,insurance cost
