predictions,ground_truth
health care law,health care law
happy hour,happy hour
rating systems,rating systems
facebook,facebook
middle east,middle east
companies,stability of the economy
casinos,casino
service,good service
computer,computer
felon,felon
online classes,online classes
c.i.a.,the c.i.a. is necessary
weight loss,diet
mandatory vaccination,child vaccine
israel,israel
research papers,research
teacher,teacher
assad,isis
unpaid intenship,unpaid intenship
offshore exploration,offshore exploration
college,college
productivity,productivity
flag burning,flag burning
homophobia,political hate
christians,christians
christians,christians
police,police
a palestinian state,palestinian authority
casino taxes,casino revenues
same-sex marriage,a harmful atmosphere for gays
new bike lanes,bike safety
victim,victim
obamacare,obamacare
greece,greece 's
comment sections,comment sections
legalization of illegal immigrants,illegal immigration
immigration,immigration
tenure,tenure
economists,economists
medicare,medicare
medicare,medicare
marijuana,marijuana legalization
comment sections,comment sections
fact,opinion
free college,the current financial aid system
college,college
mandatory participation,forcing people to participate
homosexuality,homosexuality
gay people,a harmful atmosphere for gays
greece,euro
nato,nato
a harmful atmosphere for gays,a harmful atmosphere for gays
offshore oil drilling,offshore oil drilling
homosexuality,homosexuality
civil rights,civil rights
happy people,contemporary life
modern medicine,modern medicine
beauty pageant,beauty pageant contestant
republican ideals,right
greece's debt,greece's debt
companies,google
supreme court,republic
electric cars,electric cars
smart bombs,people
lgbt advocates,lgbt advocates
nra,nra
beach access,ocean
home birth,home birth
tenure,bad teachers
student debt,financial pressure
terrorist,terrorist
vaccination,mandatory immunizations
police,police
higher education,educational systems
machine use,machine use
tax,tax
marijuana,marijuana
rim,rim
israel,israel
rate professors,rate professors
fear,fear
tenure,tenure
big marijuana,big marijuana
mother teresa,mother teresa
marijuana,marijuana
marijuana use,gateway drug
history,tradition
medicare,medicare
mental health,mental health
government funded schools,government funded schools
a palestinian state,a palestinian state
electric cars,electric cars
dual citizenship,dual citizenship
reality tv,reality shows
elections,elections
prostitution,sexual abuse
social welfare,free social welfare
people,country
marijuana legalization,marijuana legalization
mandatory voting,mandatory voting
veganism,veganism
economists,economists
rate professors,rate professors
job,job economy
reality shows,reality shows
tax breaks,current financial policy
