predictions,ground_truth
health care law,health care law
happy hour,happy hour
rating systems,rating systems
facebook,facebook
middle east,middle east
stability of the economy,stability of the economy
casinos,casino
tipping motivates people to work long hours,good service
computer,computer
felon,felon
online classes,online classes
the c.i.a. is necessary,the c.i.a. is necessary
weight loss,diet
mandatory for all children,child vaccine
israel,israel
research papers,research
teacher,teacher
assad,isis
unpaid intenship,unpaid intenship
offshore exploration,offshore exploration
college,college
productivity,productivity
flag burning,flag burning
a harmful atmosphere for gays,political hate
christians,christians
christians,christians
police,police
palestinian authority,palestinian authority
casino revenue,casino revenues
christians,a harmful atmosphere for gays
new york 's bike lanes,bike safety
victim,victim
obamacare,obamacare
greece 's,greece 's
comment sections,comment sections
illegal immigration,illegal immigration
immigration,immigration
tenure,tenure
economists,economists
medicare,medicare
medicare,medicare
marijuana legalization,marijuana legalization
comment sections,comment sections
opinion,opinion
college,the current financial aid system
college,college
forcing people to participate,forcing people to participate
a harmful atmosphere for gays,homosexuality
a harmful atmosphere for gays,a harmful atmosphere for gays
greece's debt,euro
nato,nato
christians,a harmful atmosphere for gays
oil drilling,offshore oil drilling
homosexuality,homosexuality
civil rights,civil rights
contemporary life,contemporary life
modern medicine,modern medicine
miss america,beauty pageant contestant
right,right
greece's debt,greece's debt
patent fights,google
republican appointees,republic
electric cars,electric cars
people,people
lgbt advocates,lgbt advocates
nra,nra
non-locals from the best surf breaks,ocean
home birth,home birth
tenure,bad teachers
financial pressure,financial pressure
terrorist,terrorist
mandatory immunizations,mandatory immunizations
police,police
high school education,educational systems
machine use,machine use
tax,tax
marijuana,marijuana
rim,rim
israel,israel
rate professors,rate professors
fear of terrorist attacks,fear
tenure,tenure
big marijuana,big marijuana
mother teresa,mother teresa
marijuana,marijuana
marijuana,gateway drug
traditional markers of adulthood,tradition
medicare,medicare
mental health,mental health
government funded schools,government funded schools
israel,a palestinian state
electric cars,electric cars
birthright citizenship,dual citizenship
reality shows,reality shows
elections,elections
prostitution,sexual abuse
greece's economic program,free social welfare
students,country
marijuana legalization,marijuana legalization
mandatory voting,mandatory voting
veganism,veganism
economists,economists
