predictions,ground_truth
"congress should delay the law for a year...""? i prefer living in a nation",health care law
""" "" "" "" based on the moral projections we think are obvious",happy hour
"""... the development of a ratings system is a complex and massive - but not",rating systems
"""...facebook gets a bad rap; it didn't cause the cheating",facebook
"sandra fluke: iraq, afghanistan,",middle east
"""...one must ask how much money they must make to demonstrate that they are among the best",stability of the economy
...... the emphasis on gambling and not a family friendly environment led to an un,casino
"""...tipping motivates people who work long, busy hours catering to the needs of others",good service
"""...type a test essay, press a button and wait for a computerize",computer
"""...wait some period of time to ensure that the felon has actually turned over a",felon
"""75 percent of the students passed their courses with a c or better"" and what",online classes
"""a revivified cia is necessary today to fight against radicalism,",the c.i.a. is necessary
it's nearly impossible to keep off weight once lost. the body just won't let,diet
"you write that "" a parent could reasonably choose not to follow the cd",child vaccine
"the author says, ""any nation wishing to declare independence should meet three essential elements:",israel
most of these sources are flawed or unreliable in some way. a research paper,research
"""the resounding answer will be that their years of experience made them so much better",teacher
"i beg to differ. saudi arabia and qatar, at",isis
""" "" we are not ""willing"" when entering into an internship. we",unpaid intenship
larry lundgren: let's think about emerging out of the age of petroleum,offshore exploration
"... ... despite free tuition, just one-third of students from the",college
"""because i can do the best work of my career there."" i don't",productivity
i would fire any of my employees who would consider flag-burning as an act of,flag burning
""" "" ""but i strongly reject the oft-heard accusations from the",political hate
christian scumbag bushwah! you're just another hypocritical salad bar,christians
""" i accept it in whole, not in part."" ""but as a",christians
""" "" in march, us police killed more people (111) than have been killed",police
"the palestinian authority does not yet meet any of these elements."" "" a",palestinian authority
the city's three casinos generate about $11 million a month for detroit,casino revenues
"""christians aren't trying to control the culture by means of force."" """,a harmful atmosphere for gays
"opponents complain about the loss of parking and unloading space, as well as constricted",bike safety
""" "" this is a violation of the first geneva convention, which the united",victim
"i'm all ears for other solutions, but i never see anything viable coming from",obamacare
"maynard keynes wisely observed, "" several more years of economic misery.""",greece 's
"""democracy is coming / to the usa."" - leon",comment sections
"""  despite consistently high popular support for legalization, congress has failed to act",illegal immigration
"the question ""do immigrants take jobs from american-born workers?"" seems to imply those",immigration
"""do tenure's job protections prevent bad teachers from being fired or do they provide",tenure
"""economists do certainly over-reach sometimes. we tend to apply the lens",economists
". . "" . . "" they could choose innovative plans .",medicare
instead of the needs of politicians and lobbyists. they could choose innovative plans that provide,medicare
""" "" "" "".",marijuana legalization
"""even beauty and mommy blogs and movie review websites are littered with the sco",comment sections
"---- daniel patrick moynihan ""every",opinion
"that cap does not change the cost of college, or what institutions actually spend per student.",the current financial aid system
"""second, free college isn't free, it simply shifts costs from students to",college
"""it does nothing to get at the underlying substance of democracy."" ""it does nothing",forcing people to participate
the bible is not clear on homosexuality. they might be allowed to claim religious liberty as,homosexuality
"i agree with it in whole, not in part. ah, yes.",a harmful atmosphere for gays
it should have defaulted on its debt back in 2010 and left the euro zone now.,euro
"""has nato outlived its usefulness?"" nato is",nato
"""have christians created a harmful atmosphere for gays?"" yes.",a harmful atmosphere for gays
- - would not support the idea if i doubted our ability,offshore oil drilling
"i accept the bible in whole, not in part. as such, i believe the",homosexuality
"i accept it in whole, not in part."" that about closes the door to any",civil rights
"""i don't care what she does with her life, as long as she's",contemporary life
"""i will be honest, they learned very little about modern medicine in the home for the dying",modern medicine
