predictions,ground_truth
""" congress should delay the law for a year...""? tell that to my niece whose 17",health care law
""" suffice it to say that the reinstitution of happy hour, with its drunken hordes",happy hour
"""... the development of a ratings system is a complex and massive - but not impossible - undertaking",rating systems
"""...facebook gets a bad rap; it didn't cause the cheating. it just made it",facebook
"""...as was president bill clinton's cruise-missile barrage against osama bin lad",middle east
"""...one must ask how much money they must make to demonstrate that they are among the best",stability of the economy
"""...the need to build attractions outside the casinos..."". attractions bigger and better than the at",casino
"""...tipping motivates people who work long, busy hours catering to the needs of others",good service
"""...type a test essay, press a button and wait for a computerize algorithm to give",computer
"""...wait some period of time to ensure that the felon has actually turned over a new leaf",felon
"""75 percent of the students passed their courses with a c or better"" who awards the",online classes
"""a revivified c.i.a. is necessary today to fight against radical",the c.i.a. is necessary
"""all the medical evidence points to the fact that it's nearly impossible to keep off weight",diet
"""an american parent could reasonably decide not to follow the c.d.c.'",child vaccine
"""any nation wishing to declare independence should meet three essential elements: a strong central government,",israel
"""are research papers a waste of time?"" absolutely not! the internet may give students and",research
"""ask teachers who have been at it for a decade or more if they were better in",teacher
"""assad has been key to its [isis] rise in syria and beyond.""",isis
"""assuming an unpaid internship is mutually beneficial and entered into freely by both parties, should such",unpaid intenship
"""atlantic offshore exploration and development could add $23.5 billion to the u.s",offshore exploration
"""barring a drastic improvement in efficiency, tuition-free colleges won't have the resources",college
"""because i can do the best work of my career there."" i think that constitutes fun",productivity
"""but i certainly would fire any of my employees who would consider flag-burning as an",flag burning
"""but i strongly reject the oft-heard accusations from the left that opposition to whatever identity",political hate
"""but as a christian, i don't have the luxury or authority to slice and",christians
"""but as a christian, i don't have the luxury or authority to slice and",christians
"""but it is not an indication of widespread issues with how the almost 800,000 law",police
"""but let's start with the basics. any nation wishing to declare independence should meet three",palestinian authority
"""casino taxes and development revenue from the city's three casinos generate about $11 million",casino revenues
"""christians aren't trying to control the culture by means of force."" cute, coming",a harmful atmosphere for gays
"""city officials and cycling advocates say that the expanded network has already proved successful, increasing riders",bike safety
"""civilians and even humanitarian workers are afraid to assist victims for fear they may be killed",victim
"""congress should stop obamacare before it starts, and focus on common-sense solutions",obamacare
"""continuing with the i.m.f.-e.u. imposed budget austerity",greece 's
"""democracy is coming / to the usa."" - leonard cohen. comments",comment sections
"""despite consistently high popular support for legalization, congress has failed to act."" i keep reading",illegal immigration
"""do immigrants take jobs from american-born workers?"" seems to imply those jobs belong",immigration
"""do tenure's job protections prevent bad teachers from being fired or do they provide for greater",tenure
"""economists do certainly over-reach sometimes. we tend to apply the lens of economic",economists
"""enrollees could select health plans that meet their needs, instead of the needs of",medicare
"""enrollees could select health plans that meet their needs, instead of the needs of",medicare
"""establishing it as a third legal drug, along with tobacco and alcohol, will increase",marijuana legalization
"""even beauty and mommy blogs and movie review websites are littered with the scourge of the",comment sections
"""everyone is entitled to his own opinion, but not his own facts."" ---- daniel",opinion
"""first, free college isn't free, it simply shifts costs from students to taxpayers and",the current financial aid system
"""first, free college isn't free, it simply shifts costs from students to taxpayers""",college
"""forcing people to participate who do not want to does nothing to get at the underlying substance",forcing people to participate
"""from beginning to end, i believe the bible is the infallible word of god and",homosexuality
"""from beginning to end, i believe the bible is the infallible word of god and",a harmful atmosphere for gays
"""greece should have defaulted on its debt back in 2010 and left the euro",euro
"""has nato outlived its usefulness?"" too bad nobody asked the question around the time",nato
"""have christians created a harmful atmosphere for gays?"" yes. given that the rants",a harmful atmosphere for gays
"""i -... - would not support the idea if i doubted our ability to put environmental",offshore oil drilling
"""i believe the bible is the infallible word of god and i accept it in whole",homosexuality
"""i believe the bible is the infallible word of god and i accept it in whole",civil rights
"""i don't care what she does with her life, as long as she's happy",contemporary life
"""i will be honest, they learned very little about modern medicine in the home for the",modern medicine
"""i've also heard the argument that the pageant experience builds confidence and community among the participants",beauty pageant contestant
"""ideals that today's educated people take for granted - equal rights, free speech,",right
"""if germany were to agree to allow greece to substantially increase public spending",greece's debt
"""if governments reward such success with a regulatory straitjacket, we will pay a",google
"""if there were any evidence that a state's disenfranchisement law is truly discriminatory,",republic
"""if they can get the price point below $15k, they'll sell 50 million",electric cars
"""in a culture that seems to be getting dumber and dumber...."" ""se",people
"""in fact, i believe i'm called to engage those with whom i disagree, including",lgbt advocates
"""in our training we show videos too - dozens and dozens of video depicting officers being murdered",nra
"""in some locations along california's coast, locals already exclude non-locals",ocean
"""in the united states, those who support home birth as safe are propagating junk science",home birth
"""in the absence of tenure, teachers may be fired for any reason. "" welcome to",bad teachers
"""institutions will feel pressure to lower academic quality, graduate unqualified students, or",financial pressure
"""is there any evidence that those terrorists targeted by american drones are in compliance with the",terrorist
"""it is a news media-driven misperception that parents who claim philosophical or religious",mandatory immunizations
"""it is hard to find any justification for the shooting of walter scott. .",police
"""it is unclear that it has created a populace significantly better informed or intellectually curious."" such",educational systems
"""it is unworthy of excellent men to lose hours like slaves in the labour of calculation which",machine use
"""it makes little sense to single out universities from among philanthropies"" hear, hear!",tax
"""it should come as no surprise that the vast majority of heroin users have used marijuana (",marijuana
"""it would be similar to pushing back the outfield fence in baseball, and nobody wants to",rim
"""it would only invest the united states in the message that israel is here to stay",israel
"""just as there are good and bad refrigerators, there are bad and bad professors.""",rate professors
"""justifiable fear of terrorist attacks?"" certainly not justified by reality or statistics. certainly not",fear
"""k-12 teachers with tenure do not have a job for life. what ""ten",tenure
"""like big tobacco of yesteryear, big marijuana knows that it needs lifelong addicted customers",big marijuana
"""mt [mother teresa] was not a friend of the poor. she was a",mother teresa
"""marijuana is now big business"" wrong - marijuana has been big business for decades.",marijuana
"""marijuana use is positively correlated with alcohol use and cigarette use..."" the inference by this",gateway drug
"""marriage, children, a paying job and a home are the traditional markers of adulthood.""",tradition
"""medicare enrollees would have nothing to fear from insurers charging actuarially fair",medicare
"""mental health professionals are, as a group, politically liberal and strong defenders of civil liberties",mental health
"""more of the same is not a solution"" absolutely right - so let's stop doing",government funded schools
"""moreover, once recognition is granted, the international community will heave a sigh of",a palestinian state
"""most of the benefits of the all-electric vehicle thereby get squeezed out."" --- that",electric cars
"""nineteen out of the top 20 source countries for immigrants now allow their citizens to maintain",dual citizenship
"""nonfiction can be frighteningly raw. while fiction comforts us with the knowledge that",reality shows
"""normally supreme court justices should refrain from commenting on partisan politics. but these are not",elections
"""numerous studies show that between 70 percent and 90 percent of children and women who end",sexual abuse
"""one of the main pillars of syriza's economic program is the creation of 300",free social welfare
"""one size does not fit all"" is a good sound byte. and trying to make",country
"""people who are addicted to marijuana are three times more likely to be addicted to heroin.""",marijuana legalization
"""places with mandatory voting also have less wealth inequality, lower levels of political corruption and higher",mandatory voting
"""plant strong is the way"" - i agree! i've been vegan for over 10",veganism
"""predictions are very difficult, particularly about the future."" niehls boh",economists
"""rate my professors helps me narrow down my choices. it tells me what my peers think",rate professors
"""rather than looking for scapegoats in an economy that is growing we should concentrate on improving",job economy
"""reality"" shows are scripted - and the scripts bring even the skanks that ""star",reality shows
"""room for debate asks: have tax breaks, zoning and other policies that have fueled condo",current financial policy
"""room for debate: have christians created a harmful atmosphere for gays?"" yes!!! the",a harmful atmosphere for gays
"""second, free college plans assume that tuition prices are the main obstacle to student success,",college
"""should guns be allowed on campuses"" is a perverse question. i would like to ask",guns allowed in colleges
"""should the obese person who goes to the doctor only for yearly checkups or the occasional",insurance cost
"""spending so much time and ink on who owns high end residential real estate and the",real estate
"""syria's opposition strongly rejects ethnic discrimination"" the same saudi-backed opposition who",syria
"""teacher tenure, and the related onerous and costly requirements for dismissing an ineffective teacher",tenure
"""the center for financial services innovation""...that says it all. looking for innovative new ways",bank services
"""the massachusetts judiciary retains the power under equity principles to reform such agreements when circumstances indicate",free marketplace
