predictions,ground_truth
health care;health care law;health policy;public health;public policy. health care law. health policy. public health.public health. health insurance;health insurance;public good;public administration;public opinion;healthcare law;right to health care. public opinion. public policy.health insurance law.health care reform.public opinion.public policy.;health insurance reform;public interest;health law reform. public administration. public good. health reform. health law. public interest.public administration.public good.public policies;health administration reform;new health care reform.;public health reform;health reform.new health,health care law
"public safety;moral projection;actual data;drunk hordes stumbling forth onto illinois' roads;alcohol is a truly rotten drug. but it does not ""suffice to say"" that reinstating happy hour will make the roads less safe. i am against drunk driving;but suffice it to say that the reinstitution of happy hour;public safety have to be based on actual data. not on the moral projections we think are obvious in our heads. key words: happy hour reinstatement;alcohol drinking;alcohol driving. happy hour reinstatement. public safety.drunk driving. drunken hordes stumbling",happy hour
rating system;political science;political economy;politics;public policy;public opinion;public administration;public relations;public health;public sector;political economics;publication;political culture;political analysis;social science education;political psychology education.political science education.public policy.public administration.political economics.political analysis.public opinion education.social psychology education;social sciences education;politics education. public policy education. political analysis.political theory education.government administration;political administration education;government data processing;government administration data processing.political administration information systems;political data processing systems;government information systems development;political information system development,rating systems
social networking (online);social networking sites;internet;social media;social network (online) sites;facebook;internet usage;internet users;internet access;social networking site (facebook);internet usage cheating;facebook cheating cheating;internet cheating cheating cheating (cheating) cheating;cheating cheating;computer crime;computer science education;computer aided instruction (cad) cheating (ccd);computer crime cheating (cybercrime) cheating(ccd) cheating cheating(cybercracking) cheating_(ccd cheating);internet cheating (coc) cheating);computer cheating (cs cheating) cheating) (ccc cheating,facebook
nation building;middle east;nation building. nation building. middle east. cruise-missile barrage. osama bin laden. embassy bombings in africa. libya. iraq. afghanistan;america;americas;civil war;american history;american history;international relations;international law;civil wars;nation-building;civil warfare. nation-building. american history. international law.america. cruise missile barrage.osama bin- laden;americans history;afghanistan. afghanistan.libya.iraq.irq. irq,middle east
management;economics;profitability;economies of scale;management of change;economy of scale.;economics of failure;management information systems;economic forecasting;economical forecasting;economic indicators;management data processing;management systems;economysystem stability;economic models;economic forecasting models;management management systems;management system analysis;economic model forecasting;financial forecasting models.economics management information systems.economic models.management information system analysis.economic model analysis.economy management systems.economical models.economic management systems management systems analysis.management systems analysis;financial model analysis;management techniques.economies management systems,stability of the economy
business model;business development;urban development;economic development;profitability;urban area;business;business economics;economic growth;population growth;economics;population;population dynamics;urban areas;urban population growth  tourism  meadowlands horse track  atlantic ocean and beaches  tourism industry  tourism development  business model  economic growth  business development;population density;business cycle;business cycles;economy development  tourism industries  tourism economy  aging urban areas  economic development  urban areas;business economy development;economical development;human population growth;human resources development;atlantic coast and beaches;,casino
"tipping motivates people who work long-busy hours catering to the needs of others. it's left to the employer to do the work of assessing whether the employee is providing good service. i fail to see why those whose particular service happens to be delivering plates of food warrant their own method of compensation. one that puts an extra calculation and deliberation on every single customer;every time they sit down to eat and relax. thankfully, most other services in this world are one-price to the customer. etc. by this logic anyone who works long;the best way to ensure optimal service..."";the grocery clerk. tip",good service
"operating system;test essay;computerized algorithm;computerize algorithm;standard in writing and complains about algorithms;he was devastated when the operating system didn't like what he wrote;elated when it did;no wonder the author doesn't like standards in writing;he hosted the program that did all the liking etc. that should be either 'computer' algorithm or 'computerized' algorithm.""type a test essay;press a button and wait for a computerize algorithm to give him a score.""",computer
satisfiability;federalism;criminal justice system;criminal law;fiscal policy;satisfaction;prisoners' rights;legislation;felony;criminal responsibility;criminal punishment;criminal sentencing;criminal rehabilitation;criminalization;fines and penalties;sociology of crime;law and economics;fictitious convictions;criminal penalties and sentences;criminal convictions and sentences--administrative law;criminal statutes--legal aspects;criminal procedure--administration and sentencing--criminal aspects--legislative aspects--fiscal reform--criminal statutes-legal aspects--criminal consequences--criminal justice reform--satisf,felon
online course;online student;classroom student;online source;online exam;online tutor;online teacher;online study;online education;online course assessment;online examination;online teaching;online learning;online courses are easier on teacher;ap exam;honor system;teaching methods online;online students compare with classroom student on objectively assessed test;online classroom student;teacher sets the curriculum;online grade award;online grading system;computer aided instruction online course evaluation online course assessment online student assessment online tutor assessment ap exam online exam assessment online teaching online student evaluation online tutor evaluation online exam evaluation online teaching methods online education online,online classes
"""revivified c.i.a. is necessary today to fight against radicalism, militancy and the forces of anarchy that threaten the region from bangladesh to morocco."" mr. nawaz;the cia is one of the biggest contributors to radicalism and wars. your own country of origin is exhibit 1. key words: cia;radicalism and militancy;morocco;bangladesh;cai;cia is revivified",the c.i.a. is necessary
weight loss;obesity;metabolism;body mass index;diet;fat;pediatric;ijo;metabolic disorders;nutrition;clinical;metals;obese;body fat;diseases;nutritionist;metabonomics;dyslipidemia;clinical medicine;nutrition disorders. key words: weight loss;clinical nutritionist. key-words: diet and exercise advice. weight loss. weight management. diet-loss. metabolic changes.metabolic changes.diet-restriction-dieting.weight-loss-reversed-weight loss.weight loss-,diet
infant mortality rate;mortality rate;health policy;public health;health care;health education;health administration;health promotion;health economics;population dynamics;research methodology;population;population characteristics;healthcare delivery systems;medicine;developing countries;health services administration;physiology;population distribution;population statistics;public policy research methodology;physiological epidemiology;research methods;population genetics;population epidemiology.research methodology.public health administration.health policy.population distribution.health administration.population dynamics.health promotion.infant vaccination schedule.health education.public policy;population development;health management;,child vaccine
international relations;international law;international relations.;israel;israeli government;international agencies;islam;international organization;international organizations;isolationism;international cooperation;international diplomacy;international security;international institutions and agencies. key words: israeli independence;international society and agencies;national security;israelsisraelis independenceisrael israelisisrael's independenceisraelisraelian securityisraelia's defined bordersisraelians defined borders israel's defined territoriesisrael'67 armistice lines'east jerusalem' settlementsisrael '67armistice lineisrael,israel
research paper;high school graduate;existing research;paper topic;well-constructed argument;reliable source;easy access;research papers a waste;college graduate;research paper is still;college students need to know how to sift through information;reputable source;paper teaching;paper evaluation;paper design;paper content analysis;paper quality evaluation;research methodology;paper subject selection;paper analysis training;paper writing;paper review analysis;research literature analysis training. high school graduate ought to have this training as well. but let's not ask for the moon!,research
higher education;teaching methods;teacher education;higher education.;higher education in higher education;educational measurement;teachers' professional development;professional development;higher-education teachers;professional education in education;students' experiences in education. key words: teaching methods;studies in education in high school and college;studying teachers' experience in teaching and learning in high schools and colleges of higher education in the united states and abroad. key-words: teachers' experiences;educations in higher-education in the u.s. and abroad;higher educational institutions;educators' professional education in america;,teacher
saudi arabia;isis rise in syria and beyond. i beg to differ. when mr hassan introduces as a fact a proposition that is not factual;i feel free to discount his opinion. key to the rise of isis. we state department and encouraged by neocon pnacers. key words: isis rise;assad has been key to its [isis] rise;qatar;us state department;,isis
"unpaid internship;unpaid internships;willing party;non-remunerated internship;young people constitute;venture capitalism;non remunerated internships are all we know. unless you have your sights on a career in venture capitalism/finance/etc. we simply have no choice. after all, for the ambitious among us;mutually beneficial and entered into freely by both parties;should such arrangements be illegal?",unpaid intenship
carbon dioxide;economic impact;economic growth;carbon dioxide emissions;environmental economics;economic development;carbon sequestration;carbon emissions;economic indicators;carbon capture and storage;energy economics;energy policy;economic forecasting;energy conservation;energy production economics;carbon budgeting;carbon emission reduction;energy consumption reduction;economics of energy conservation and utilization;energy efficiency;energy budgeting and consumption reduction programs;energy supply and demand planning programs;carbon cycle management programs;climate change mitigation programs;economic policy planning programs.energy conservation programs.economic indicators.energy economics.environmental impacts.energy policy planning.energy resources planning programs,offshore exploration
social change;higher education;economic development;social problems;economic factors;social policy;social welfare;social class;economic growth;education policy;population dynamics;population;population distribution;research methodology;population characteristics;social change theory;social development theory;education economics;population growth rate;social capital theory;research report methodology;social psychology;social sciences education;social behavior theory;educational research methodology;economics education research report methodology--costs and benefits analysis--cost effectiveness analysis--economics research methodology--social welfare theory--educational economics--cost-effectiveness analysis--social policy analysis--economic factors--,college
employee productivity;employee satisfaction;work-life balance;organizational culture;work life balance;worklife balance. work-life balancing. employee satisfaction. employee respect. employee efficiency;workplace culture;organisational culture. work life balance. workplace culture. employee productivity. worklife balance.;workplace management;workflow balance;employees productivity;workforce management. workaholism. workflow balance.worklife balancing;workload balance.employee respect and efficiency.workplace efficiency. workplace respect.workflow efficiency. employee performance balance.working life balance.;employee efficiency;employ,productivity
"""but i certainly would fire any of my employees who would consider flag-burning as an act of defiance. it's childish and immature behavior; and those who would do such a thing would be unworthy of public employment."" actually, i once told my wife that if an amendment were actually passed banning flag- burning; i would burn one the next day on the steps of the supreme court. by the way, flag-burn is required by law. last time i looked; it was the only proper way to dispose of a flag too worn to be flown any more. it can be an all-in statement of what is important",flag burning
"identity politics;identity-politics goal;alternative evil;religious-based homophobia;personal hate;alternate evil of ""i was only following orders."" oft-heard accusation;religious identity-politics;religious belief;identitarian identity politics goal;faith-based homophobicism;identitivist identity politics;religious faith-based bigotry;identidentitarianism goal it pursues;personal hatred;religious discrimination;religious homophobia-based religion-based discrimination;identitarism goal-pursuing goal-oriented goal-seeking goal;personal identity-political goal pursuit goal-directed goal-making goal-finding goal",political hate
christianity;homosexuality;culture;religion;biblical interpretation of the bible;bioinformatics;biomedical research;religious beliefs;bibliometrics;christianism;bioscience;religiosity;homophilia;gay people;homophobia;british christians;christians in the media;bibliography;bias against gays and lesbians in the news media;gay and lesbianism in the press;bismuth and eugenics in the public health community;bethany and christianity in america;brief overviews of christianism,christians
christianity;homosexuality;religion;biblical view of homosexuality;bible teaching;bioinformatics;biomedical research;bibliometrics;christianism;bioscience;british;christians;homophilia;religiosity;homophobia. key words: christianity. homosexuality. bible teaching.bioethics.biblical teaching of homosexuality.homophilic view of sexuality.homosexualism.bibliographies;bethany;biblioethic view of life no matter what;homophobic view of being born;bibliography;,christians
"law enforcement;human factors;ergonomics;occupational safety;suicide prevention;injury prevention;law enforcement officer;us police killed more people than have been killed by police in the uk for entire 20th century. but this isn't a problem? really? in march;widespread issue;united states use force;americas use force. but it is not an indication of widespread issues with how the almost 800,000 law enforcement officers throughout the united states useforce. really?",police
palestinian authority;palestine;independence declaration;british colonies. key words: independence declaration;palestinian authority.palestine.independence declaration. british colonials.palestina.britain;brazilian independence;palesteinian authority. brazilian republic;palermo;palencias independence;palaestinian republic;paleo-palestinias independence. palermo.palerminas.palaermina;palerosia;paloestinian sovereignty;palestinian independence.palerosian republic.pal,palestinian authority
"negative sum game;zero sum game;""casino taxes and development revenue from the city's three casinos generate about $11 million a month for detroit."" and where does this revenue come from? thin air. maybe the money does come out of thin air -- canadians and non-detroiters. see the piece by professor simon on atlantic city. well that's great. but, but;but you say;the casino puts the money back in the community. i bet. at the end of the day, the casino ends up making no new product;other than escapist entertainment. the people who",casino revenues
same-sex marriage;christians aren't trying to control the culture by means of force. cute;church-going christian;brute force;legal right;gay couple;moral repelled by his dishonesty. i am a church-goeth christian who is morally repell by his dishonestness. key words: gay marriage;religious right;christianity;gay marriage denial;religious freedom;religious liberty denial.,a harmful atmosphere for gays
bicycling;green transportation;transportation policy;urban cycling network;urban transportation;bicycle safety;bicyclists safety;urban transit;urban bicycle network expansion;cyclists unloading space;parking space loss;city officials and cycling advocates say that the expanded network has already proved successful;cyclist safety increasing riders' safety;greening means of urban transportation promoting a greener mean of urban transport;traffic constricted traffic. well-then- then- i would say it's already a success on both counts!,bike safety
"humanitarian worker;war criminal;war crime;humanitarian aid;war crimes;war violence;human rights;civilian and even humanitarian workers are afraid to assist victims for fear they may be killed in a second strike. it's worth pointing out that attacking people trying to assist victim;the united states has signed. this rule was put in place specifically to prevent the kind of situation where an attack has occurred, medics try to rescue the wounded, and somebody just starts killing medics. that means that anyone ordering those sorts of strikes (which are definitely happening) is a war criminal.",victim
health care reform;socialized medicine;common sense;individual mandate;health care cost reduction;common-sense solution;gop plan;heritage foundation;modern right;modern health care reform. but i never see anything viable coming from the modern right;obama enacted a tweaked version of the gop plan for healthcare reform;mealy-mouthed phrase;obamacare before it starts;healthcare costs reduction;national health insurance act;socialist medicine;social insurance act. key words: obamacare;health reform.individual mandate.gop. heritage foundation.common sense solution.healthcare reform.common,obamacare
greece;austerity measures;european union;fiscal policy;economic growth;financial crisis;financial market;economic indicators;finance;economic forecasting;economic output;economic development;economic policy making;economic factors;economic recovery;economic models;economic forecasts. keynes wisely observed;economics;federal budget austerity measures risks condemning greece to several more years of economic misery;economic misery;febrile budget austerity measure risks risks risks condemning european debt crisis risks risks;fibre-finance measures risks risks risk risks risks.fiscal austerity measures risk risks risk;,greece 's
comment moderation;social media;commenting;social networking (online);internet;social network (online) sites;comment moderation.;social networking sites;internet comments;social networks;comment analysis;comment moderators;commentation level;social sciences computing;commentary level constructive tone;democracy is coming/to the usa. leonard cohen;democracy democratization;social science communication;social communication techniques;commentator moderator;social-media sites democratization democratization social-media comments democratization msm democratization.comment moderation msm democracy democratization democraticization social media comments democratisation msm democraticization democracy democrat,comment sections
"illegal immigration;immigration policy;legalization of illegal immigrants;amnesty enthusiasts;pro-amnesty enthusiast;illegal immigrant;high popular support;high public support;bogus claim peddled;high popularity;high number;illegal immigration. why does the nyt keep publishing this falsehood?as a matter of fact, the reverse is true as proven by the rise of trump and other politicians who are campaigning against illegal immigration. congress has failed to act.",illegal immigration
social mobility;public education;higher education;public policy;social sciences;economic growth;economic development;economic factors;social class;social policy;economic geography;social change;social mobility theory;immigration policy;political economy;social development theory;political science education;social welfare theory;public opinion;social science education theory;economic policy analysis;political economics;economic forecasting theory;economics education theory. immigration policy theory. political economics.economic development theory.economic growth theory. social mobility theory.political economics theory.social policy theory;social psychology theory.public policy analysis.economic geography.economic history theory.economics,immigration
teacher compensation;teacher tenure;teachers' wages;teaching tenure;education reform;television and radio education;education policy;education funding;education administration;education economics;education budget;education personnel;education budgets;education workers;educational administrative data processing;school districts;education employees' benefits packages;education board of ed employees' salaries;education staff's benefits package;school district board of education employees' pay averages;schools' salaries average pay;education teachers' pension benefits packages average pay average pay costs average pay benefits packages $20k each. school districts' average pay averages $60k each,tenure
economic efficiency;economic actor;rational economic actor;real live human;rational economics;rationality;economic efficiency. over-reach sometimes. i get a kick out of economists believing that real live humans are rational economic actors. we tend to apply the lens of economic efficiency to situations where many people apply;fairness. really?,economists
senior citizen;health plan;innovative plan;medicare work;enrollees could select health plan;senior citizens so;health care;health policy;innovation management;health administration;health insurance;seniors age;healthcare work. key words: medicare;health reform work. health policy work. medicare work. innovation management work. senior citizen. health plan selection. health insurance innovation management. health administration decision-making. health care innovation management;decision-making process;health planning decision making process;senile citizen;senial citizen.health policy making process. health planning,medicare
health care;information technology;health policy;health care system;public health;public policy.;health care reform;health insurance;health plan;health economics;health administration;healthcare reform. health care reform. public health reform.public health reform;public administration. health policy reform.health insurance reform.information technology.health plan selection.health policy reform;straw man argument;health planning selection;health informatics;health information technology. public policy reform.;information technology selection;information technologies;health plans selection. public healthcare reform.strawman argument.public policy reform proposal.public healthcare reform reform;dictionary,medicare
opioid epidemic;legalization;marijuana legalization;drug abuse;opioids;legal drug abuse;legal drugs;tobacco legalization;legal alcohol legalization;alcohol legalization;deaths attributed to marijuana;legal tobacco legalization;illegal alcohol legalization. hate these scare tactics.,marijuana legalization
"free content;movie review website;actual paid professional writer;tv show;mommy blog;free content for the site - they don't have to pay people when they lift what they want out of them. so if you kill the comments;you reward people for their comments and/or tweets be they nasty or nice. on the other side, tv shows, websites and even, yes this site;even beauty and mommy blogs;",comment sections
