predictions,ground_truth,post,GT Stance,predicted_stance_ BERTTWEET
health care law,health care law,""" Congress should delay the law for a year...""? Tell that to my niece whose 17 month old toddler has just been diagnosed with a rare disease that will need years of medical care. Without the provisions in the new health care law, this family would be facing bankruptcy. I prefer living in a nation where we have the decency to realize that health care is a right. Obviously those who seem to be objecting to the new health care law have never faced what 30 million people face in our country every day. For them another year's delay is life or death.",FAVOR,NONE
happy hour,happy hour,""" Suffice it to say that the reinstitution of happy hour, with its drunken hordes stumbling forth onto Illinois' roads, is not likely to make Illinois' roads safer."" I am against drunk driving, and I think alcohol is a truly rotten drug. But it does not ""suffice to say"" that reinstating happy hour will make the roads less safe. Laws that protect public safety have to be based on actual data. Not on the moral projections we think are obvious in our heads.",AGAINST,NONE
ratings system,rating systems,"""... the development of a ratings system is a complex and massive - but not impossible - undertaking"": Well, this gets two out of three right. ""I commend President Obama and his administration for tackling this difficult endeavor"": Being nice to them might be a smart career move, but it isn't going to do SUNY any good. ""I ... encourage my colleagues across the country to seek out an active role in the process."" The administration has already told your colleagues how much it values their input; you echo that message when you write ""whether we like it or not.""",FAVOR,NONE
facebook,facebook,"""...Facebook gets a bad rap; it didn't cause the cheating. It just made it more convenient to do (and perhaps easier to catch)."" Hmm, call me crazy, but Facebook shares some of the responsibility -- does it not? It's like refusing to assign blame to gun dealers and drug dealers. They increase accessibility to illicit materials, which essentially furthers the end goal of usage. Now, this isn't to suggest that Facebook is entirely at fault, but it does play an active role.",AGAINST,NONE
middle east,middle east,"""...as was President Bill Clinton's cruise-missile barrage against Osama bin Laden after the embassy bombings in Africa in 1998."" Yep, that showed him. We didn't hear from bin Laden again for what, three years? And, even assuming that we indulge this fantasy of yet another war -- what? More nation building? Like those shing bastions of democracy: Iraq, Afghanistan, Libya? We've been soooooo good at that in the middle east. More doing the same thing over and over, and expecting different results. I have no idea what the solution in the middle east is, and frankly, even with all of your expertise Mr. Gerecht, neither do you. But the first step towards sanity is recognizing that we have to have new solutions because the old ones haven't worked.",AGAINST,NONE
money management,stability of the economy,"""...one must ask how much money they must make to demonstrate that they are among the best managed companies on the planet."" They must make enough money to insure that they can never fail and threaten the stability of the worlds economy again. That much money.",NONE,NONE
casinos,casino,"""...the need to build attractions outside the casinos..."". Attractions bigger and better than the Atlantic Ocean and beaches?. In other locales, the shore experience is sufficient to sustain a viable local economy. Perhaps the emphasis on gambling and not a family friendly environment led to an unsustainable business model, just as occurred at the Meadowlands horse track. Casinos are no panacea for the decline of aging urban areas.",AGAINST,NONE
tip,good service,"""...tipping motivates people who work long, busy hours catering to the needs of others. It's the best way to ensure optimal service..."" By this logic anyone who works long, busy hours catering to the needs of others should be tipped. Tip the doctor. Tip the grocery clerk. Tip the airline counter agent. Tip the airline pilot. Etc. I fail to see why those whose particular service happens to be delivering plates of food warrant their own method of compensation. One that puts an onus of extra calculation and deliberation on every single customer, every time they sit down to eat and relax. Thankfully, most other services in this world are one-price to the customer. It's left to the employer to do the work of assessing whether the employee is providing good service.",FAVOR,NONE
computerized writing,computer,"""...type a test essay, press a button and wait for a computerize algorithm to give him a score."" That should be either 'computer' algorithm or 'computerized' algorithm. ""He was devastated when the operating system didn't like what he wrote, elated when it did."" The operating system liked or disliked nothing; it hosted the program that did all the liking etc. No wonder the author doesn't like standards in writing and complains about algorithms, it all is quite confusing to him apparently.",NONE,NONE
felons,felon,"""...wait some period of time to ensure that the felon has actually turned over a new leaf."" The release from prison after having met all the criteria for the sentence affirms their debt to society has been met, but you want to impose more? Pray tell, how does one satisfy the ""new leaf"" criteria? How long does it take? All Mr. Clegg's position does is try to justify a limitation on earned freedom. Our Founding Fathers would find that unconscionable.",FAVOR,NONE
online courses,online classes,"""75 percent of the students passed their courses with a C or better"" Who awards the grades? The same teacher who sets the curriculum? Online courses are easier on teachers; do teachers not have an interest in making them appear successful? And what are the grades based on? Online exams taken on the honor system? Does the author believe that these students haven't opened a new window to consult google, Wikipedia or any other online source? How do online students compare with classroom students on objectively assessed test, like the AP exams?",AGAINST,NONE
a revivified c.i.a.,the c.i.a. is necessary,"""A revivified C.I.A. is necessary today to fight against radicalism, militancy and the forces of anarchy that threaten the region from Bangladesh to Morocco."" Mr. Nawaz, the CIA is one of the biggest contributors to radicalism and wars. Your own country of origin is exhibit 1.",FAVOR,NONE
weight loss,diet,"""All the medical evidence points to the fact that it's nearly impossible to keep off weight once lost. The body just won't let you."" This is incorrect, and could lead to fatalism that could harm people who are overweight. For example, I lost 70 pounds. That was at least a year ago. It has not come back. It is easy to keep off. The studies to which you refer examine calorie restriction diets, which do not work because they induce a starvation-like state that leads to metabolic changes. Changing the *types* of foods we eat is far more productive. There's evidence that eliminating wheat alone will reduce the number of calories people eat by an average of 300 a day. Exercise has also been shown to help prevent the return of weight, though it isn't useful as a weight loss tool. Sadly, what is known today is far different from the older diet and exercise advice that many still follow.",FAVOR,NONE
vaccine,child vaccine,"""An American parent could reasonably decide not to follow the C.D.C.'s current vaccination schedule by choosing to vaccinate on the schedule they use in Norway, which has one of the lowest infant mortality rates in the world."" You don't come close to explaining how it's ""reasonable"" for a parent to second guess the CDC's recommended schedule. Do you have actual evidence that the potential risk of infant vaccines outweighs the risk of the diseases they prevent? It seems not.",FAVOR,NONE
israel,israel,"""Any nation wishing to declare independence should meet three essential elements: a strong central government, control of defined territory and security."" Is the Author suggesting that Israel doesn't fulfill the requirements for being a State? Israel barely fulfills any of the three requirements the Author considers ""essential elements"" for being a State: 1. Strong Government - Israel has a history of weak coalition governments, with the major parties hostage to extremist fringe minor partners. 2. Defined Borders - What are Israel's borders? '67 Armistice Lines? East Jerusalem? Settlements? 3. Security - The Israeli government keep claiming that Israel is under constant existential treat from its neighbors. PS Israel fulfilled non of these requirements when it was declared a State by the UN.",AGAINST,NONE
research papers,research,"""Are research papers a waste of time?"" Absolutely not! The internet may give students and scholars easy access to sources, but many of these sources are flawed or unreliable in some way. Now more than ever, students need to know how to sift through information to find reliable sources and well-constructed arguments. Writing a research paper is still the best way to do this. Select a paper topic that you find interesting or important. Read and evaluate 10-15 reputable sources related to your topic, and then build an argument that engages with and contributes to this existing research. This might not be the most exciting assignment in the world (depends on the topic, I suppose) but it teaches skills that every college graduate should have. Really, every high school graduate ought to have this training as well. But let's not ask for the moon!",FAVOR,NONE
teachers,teacher,"""Ask teachers who have been at it for a decade or more if they were better in their first year or their tenth. The resounding answer -- at least from those who love teaching -- will be that their years of experience made them so much better that they often feel sorry for the kids who were in their class that first year."" Of course, one might ask for some data in lieu of the directive to the reader to conduct a survey, but perhaps more glaring is the assumption that the ""experienced"" teachers are in a position to know. Are they disinterested so as to be in a position to judge? Isn't their response likely to be purely subjective? Formerly a college professor, I rarely have met a high school teacher who I thought was sufficiently educated in his or her subject to be teaching it. I would say a masters degree in the field doesn't cut it, certainly not at the high school level, and a degree in ""Education,"" of any sort, from BA to PhD, definitely doesn't qualify anyone to teach at any level, from kindergarten to graduate school.",FAVOR,NONE
isis,isis,"""Assad has been key to its [ISIS] rise in Syria and beyond."" I beg to differ. Saudi Arabia and Qatar, at the behest of the US State Department and encouraged by neocon PNacers, have been key to the rise of ISIS. When Mr Hassan introduces as a fact a proposition that is not factual, I feel free to discount his opinion.",AGAINST,NONE
unpaid internship,unpaid intenship,"""Assuming an unpaid internship is mutually beneficial and entered into freely by both parties, should such arrangements be illegal? "" Just because we young people constitute a ""willing party"" when entering into an internship doesn't mean we are actually ""willing"". We simply have no choice. After all, for the ambitious among us, what's the alternative? Unless you have your sights on a career in venture capitalism/finance/etc., non-remunerated internships are all we know.",AGAINST,NONE
offshore drilling,offshore exploration,"""Atlantic offshore exploration and development could add $23.5 billion to the U.S. economy, create 280,000 jobs, generate $51 billion in state and federal revenue and produce an additional 1.3 million barrels of oil equivalent per day."" And how many tons per day of carbon dioxide into the atmosphere? Just a thought. Just another thought: How about we leave something in the ground as a legacy for our great great grandchildren and in the meantime, tighten our belts and initiate other ways of doing what we need to do? Larry Lundgren has an excellent suggestion below, and there are many more. Let's think about emerging out of the Age of Petroleum into what must come next if we are to survive on this planet.",FAVOR,NONE
college,college,"""Barring a drastic improvement in efficiency, tuition-free colleges won't have the resources to serve additional students without compromising the quality of their offerings."" Improvement in efficiency is key here. Certification provides jobs, and social improvement provides purpose. They are different, society benefits when people are working in a rapidly changing job culture. The individual benefits from better communication, cultural growth and personal recognition. Society has an obligation to pay for its own growth - certification for work. ""Despite free tuition, just one-third of students from the bottom income quartile who started at a community college in 2003 finished a degree or certificate by 2009."" What on earth is a bottom income quartile student? These are people who need doable steps. If this interferes with the ability to obtain a self-supporting job, society pays. Society pays and pays and pay when people can't care for themselves.",AGAINST,NONE
company,productivity,"""Because I can do the best work of my career there."" I think that constitutes fun, or at least satisfaction. Any company that PREVENTS employees from working productively, despite increasing demands upon said productivity - misery all around. I don't care about fancy gyms, I want respect and efficiency. And yes, not to drop dead at age 50 from a heart attack.",FAVOR,NONE
flag burning,flag burning,"""But I certainly would fire any of my employees who would consider flag-burning as an act of defiance. It's not. It's childish and immature behavior, and those who would do such a thing would be unworthy of public employment."" Actually, I once told my wife that if an amendment were actually passed banning flag-burning, I would burn one the next day on the steps of the Supreme Court. It's not necessarily an act of childish defiance; it can be an all-in statement of what is important about this country. By the way, flag-burning is required by law. Last time I looked, it was the only proper way to dispose of a flag too worn to be flown any more.",FAVOR,NONE
hate,political hate,"""But I strongly reject the oft-heard accusations from the Left that opposition to whatever identity-politics goal it pursues can only be based in hate."" In the case of religion-based homophobia, you have a point. I expect that in many cases it is based not in personal hate, but rather in the alternative evil of ""I was only following orders.""",AGAINST,NONE
christians,christians,"""But as a Christian, I don't have the luxury or authority to slice and dice (though some try) and adhere to only those passages of the Bible that are culturally acceptable. From beginning to end, I believe the Bible is the infallible word of God and I accept it in whole, not in part. As such, I believe the Bible is clear that homosexuality is a sin."" Hogwash! Bushwah! You're just another hypocritical Salad Bar Christian, going after the ""icky"", sinful gays while ignoring the rest of those on the almost endless list of ""sinners"" in your Bible. A partial list includes: the rich, people with tattoos, people who eat shellfish, or cut their hair, or women who speak up in church, or blasphemers, liars, those who covet, or judge, or eat fat, or drink alcohol in holy places (more communion wine, anyone?), pork-eaters (extra sausage on that large pizza, sir?), people who touch pork, or work on Sunday, yada, yada. Go hide your delusional light under a bushel, sir!",AGAINST,NONE
christians,christians,"""But as a Christian, I don't have the luxury or authority to slice and dice (though some try) and adhere to only those passages of the Bible that are culturally acceptable. From beginning to end, I believe the Bible is the infallible word of God and I accept it in whole, not in part. As such, I believe the Bible is clear that homosexuality is a sin."" What this man doesn't realize is that he is saying that it's a sin to be born, making it a sin to live a life no matter what, which I find to be preposterous. It is simply an antiquated view that is taught in varying degrees by various religions and only serves to keep people divided by ignorance. It teaches non-acceptance of anyone that doesn't share their particular view and causes them to try to deny others to have the same rights as they do. The bible can't be used to try to justify their actions nor the harm that it has caused others to have to endure.",AGAINST,NONE
