predictions,ground_truth,post,GT Stance,predicted_stance,predicted_stance_ BERTTWEET
health care law,obamacare,""" Congress should delay the law for a year...""? Tell that to my niece whose 17 month old toddler has just been diagnosed with a rare disease that will need years of medical care. Without the provisions in the new health care law, this family would be facing bankruptcy. I prefer living in a nation where we have the decency to realize that health care is a right. Obviously those who seem to be objecting to the new health care law have never faced what 30 million people face in our country every day. For them another year's delay is life or death.",FAVOR,FAVOR,FAVOR
train stations,california,"""$200/trip for 30 years doesn't sound so bad compared to all the jobs and development around train stations"" It sure would if it were *your* money. Please be more considerate of how you want to spend your neighbor's money. Plus, keep in mind that the $200 per trip figure is for construction only. I strongly suspect that the service will require ongoing subsidy to achieve its ridership projections. The O&M costs will be substantial and I doubt riders will fall over themselves to buy tickets at full price. The people who put this 'plan' together should be shot.",FAVOR,FAVOR,AGAINST
ratings system,grade colleges,"""... the development of a ratings system is a complex and massive - but not impossible - undertaking"": Well, this gets two out of three right. ""I commend President Obama and his administration for tackling this difficult endeavor"": Being nice to them might be a smart career move, but it isn't going to do SUNY any good. ""I ... encourage my colleagues across the country to seek out an active role in the process."" The administration has already told your colleagues how much it values their input; you echo that message when you write ""whether we like it or not.""",FAVOR,FAVOR,FAVOR
facebook,social media,"""...Facebook gets a bad rap; it didn't cause the cheating. It just made it more convenient to do (and perhaps easier to catch)."" Hmm, call me crazy, but Facebook shares some of the responsibility -- does it not? It's like refusing to assign blame to gun dealers and drug dealers. They increase accessibility to illicit materials, which essentially furthers the end goal of usage. Now, this isn't to suggest that Facebook is entirely at fault, but it does play an active role.",AGAINST,AGAINST,AGAINST
middle east,american foreign policy,"""...as was President Bill Clinton's cruise-missile barrage against Osama bin Laden after the embassy bombings in Africa in 1998."" Yep, that showed him. We didn't hear from bin Laden again for what, three years? And, even assuming that we indulge this fantasy of yet another war -- what? More nation building? Like those shing bastions of democracy: Iraq, Afghanistan, Libya? We've been soooooo good at that in the middle east. More doing the same thing over and over, and expecting different results. I have no idea what the solution in the middle east is, and frankly, even with all of your expertise Mr. Gerecht, neither do you. But the first step towards sanity is recognizing that we have to have new solutions because the old ones haven't worked.",AGAINST,AGAINST,AGAINST
money management,big banks,"""...one must ask how much money they must make to demonstrate that they are among the best managed companies on the planet."" They must make enough money to insure that they can never fail and threaten the stability of the worlds economy again. That much money.",AGAINST,AGAINST,FAVOR
casinos,a gamble,"""...the need to build attractions outside the casinos..."". Attractions bigger and better than the Atlantic Ocean and beaches?. In other locales, the shore experience is sufficient to sustain a viable local economy. Perhaps the emphasis on gambling and not a family friendly environment led to an unsustainable business model, just as occurred at the Meadowlands horse track. Casinos are no panacea for the decline of aging urban areas.",AGAINST,AGAINST,AGAINST
tip,restaurant,"""...tipping motivates people who work long, busy hours catering to the needs of others. It's the best way to ensure optimal service..."" By this logic anyone who works long, busy hours catering to the needs of others should be tipped. Tip the doctor. Tip the grocery clerk. Tip the airline counter agent. Tip the airline pilot. Etc. I fail to see why those whose particular service happens to be delivering plates of food warrant their own method of compensation. One that puts an onus of extra calculation and deliberation on every single customer, every time they sit down to eat and relax. Thankfully, most other services in this world are one-price to the customer. It's left to the employer to do the work of assessing whether the employee is providing good service.",AGAINST,AGAINST,FAVOR
computerized writing,it doesn't mention college,"""...type a test essay, press a button and wait for a computerize algorithm to give him a score."" That should be either 'computer' algorithm or 'computerized' algorithm. ""He was devastated when the operating system didn't like what he wrote, elated when it did."" The operating system liked or disliked nothing; it hosted the program that did all the liking etc. No wonder the author doesn't like standards in writing and complains about algorithms, it all is quite confusing to him apparently.",NONE,AGAINST,AGAINST
online courses,internet learning,"""75 percent of the students passed their courses with a C or better"" Who awards the grades? The same teacher who sets the curriculum? Online courses are easier on teachers; do teachers not have an interest in making them appear successful? And what are the grades based on? Online exams taken on the honor system? Does the author believe that these students haven't opened a new window to consult google, Wikipedia or any other online source? How do online students compare with classroom students on objectively assessed test, like the AP exams?",AGAINST,AGAINST,FAVOR
a revivified c.i.a.,the c.i.a.,"""A revivified C.I.A. is necessary today to fight against radicalism, militancy and the forces of anarchy that threaten the region from Bangladesh to Morocco."" Mr. Nawaz, the CIA is one of the biggest contributors to radicalism and wars. Your own country of origin is exhibit 1.",AGAINST,AGAINST,FAVOR
isis,the u.s.,"""Assad has been key to its [ISIS] rise in Syria and beyond."" I beg to differ. Saudi Arabia and Qatar, at the behest of the US State Department and encouraged by neocon PNacers, have been key to the rise of ISIS. When Mr Hassan introduces as a fact a proposition that is not factual, I feel free to discount his opinion.",AGAINST,AGAINST,AGAINST
offshore drilling,drilling,"""Atlantic offshore exploration and development could add $23.5 billion to the U.S. economy, create 280,000 jobs, generate $51 billion in state and federal revenue and produce an additional 1.3 million barrels of oil equivalent per day."" And how many tons per day of carbon dioxide into the atmosphere? Just a thought. Just another thought: How about we leave something in the ground as a legacy for our great great grandchildren and in the meantime, tighten our belts and initiate other ways of doing what we need to do? Larry Lundgren has an excellent suggestion below, and there are many more. Let's think about emerging out of the Age of Petroleum into what must come next if we are to survive on this planet.",AGAINST,AGAINST,FAVOR
