predictions,ground_truth
obamacare,obamacare
a bad deal for the environment,california
obamacare,grade colleges
social media,social media
afghanistan,american foreign policy
a risk,big banks
casinos,a gamble
tipped,restaurant
computerized writing,it doesn't mention college
online education,internet learning
c.i.a.,the c.i.a.
a threat,the u.s.
drilling,drilling
workplace,workers
workplace,speech
a harmful atmosphere for gays,christians
a harmful atmosphere for gays,a harmful atmosphere for gays
palestinian state,palestine
detroit,a gamble
bike lanes,new york 's bike lanes
a deadly attack,more harm
legalization,a problem
immigration,the threat
a bad idea,medicare
education,kids
gays,christians
a state,prostitution
a dangerous atmosphere for athletes,doping
ozone,drilling
christians,christians
christians,christians
a harmful atmosphere for gays,greater success
education,colleges
pageantry,miss america
democratic,traditional values
a harmful atmosphere for children,intelligence
a harmful atmosphere for gays,christians
police,dangers
non-locals,their land
drone strikes,attacks
vaccination,vaccination
post-ww2 education,humanities programs
a good idea,a useful excercise for college students
non-profit status,wealthy colleges
basketball,sport
israel,the u.s. embassy
terrorism,terrorism
a violation,stability
marijuana,pot
marijuana,colorado
marriage,young people
nyc,"no , the laws"
government-run schools,politics
palestinian state,the conflict in palestine
a harmful atmosphere for gays,parents ' religious beliefs
prostituion,prostituion
a problem,kids
legalization,legislation
a problem,the threat
a problem,rich people
obesity,obesity
a crime,fraud
a scam,fees
non-compete agreements,employment
obamacare,obamacare
obamacare,obamacare
a threat,nonmbers
a problem,the threat
elections,elections
home-schoolers,homeschooling
college,education
tipped,employee rights
home ownership,young people
thailand,monarchs
casinos,gamble
vaccination,mandatory for all children
a harmful atmosphere for gays,christians
a harmful atmosphere for gays,elections
elections,elections
sports,home-schoolers
home-schoolers,homeschooling
a good job,workplace
afa,income
a harmful atmosphere for gays,a harmful atmosphere for gays
a harmful atmosphere for gays,a harmful atmosphere for gays
immigrants,the threat
corruption,corruption
elections,supreme court
homosexuality,christians
a dangerous atmosphere for gays,people
a harmful atmosphere for gays,a harmful atmosphere for gays
a constitutional right,rim
home-schoolers,homeschooling
a violation,public workers
a key component of education,colleges
workplace,public workers
a harmful atmosphere for children,greater success
#name,brain food
a dangerous atmosphere for gays,mentally
non-profit,money
eton,radical change
u.s.-iran relations,foreign relations
marijuana,pot
a harmful atmosphere for gays,overcrowd
companies,consumers
a problem,immigration
computers,the upper hand
home-schoolers,home-school
dna testing,reperations
a harmful atmosphere for gays,people
veganism,vegnism
palestinian state,palestine
a harmful atmosphere for children,anthropocentricsm
a harmful atmosphere for children,healthier
a harmful atmosphere for children,companies
gun control,college campuses
veganism,everyone
a problem,student
eminent domain,nonprofit status
olympics,trouble
pot,marijuana
a tax break,capital gains
slavery,former colonial powers
single-payer,obamacare
colleges,grade colleges
college,tfa
no-tipping,workplace
grooming,modern men
globalization,mandatory in college
veganism,proper food preparation
'natural',"""natural"" labeling"
a problem,restricted access
a good deal,queen elizabeth ii
a very effective deterrent,attacts
college students,social media
patents,companies
gun violence,guns
screen time,internet addiction
a problem,birthright citizenship
elections,election
a harmful atmosphere for workers,restaurants
internet access,misinformation
tv,television
a good idea,all immigrants
college,affirmative actions
gun control,guns
c.i.a.,the c.i.a.
the c.i.a.,the c.i.a.
math,economists
the 14th amendment,birthright citizenship
doctors,medical websites
c.i.a.,the c.i.a.
monolinguism,multilingual
3d printing,3-d printing
a bad deal for the environment,electric cars
home cooks,a place at the table
a threat,a harmful monopoly
a problem,government
a problem,traffic
liberal arts education,colleges
corporate governance,companies
a harmful atmosphere for animals,population
obamacare,people
abusive parents,extreme parenting
gambling,gamble
motherhood,motherhood
a problem,government
beachfront homes,beachfront homes
violence,syria
agriculture,overcrowding
greece,financial systems
tax breaks,home schoolers
a threat,nato
a place at the table,high meal prices
a threat,israel
obamacare,wealth
obamacare,obamacare
corporate income,nonprofit status
u.s.,attacks
elections,criticism of authority
a state,the u.s. embassy
a threat,nuclear weapons
a bad idea,democracy
syria,europe
criminology,crime
open spaces,office layout
prohibition,prohibition
birthright citizenship,birthright citizenship
israel,hamas-fatah unity
a dangerous atmosphere for gays,"no , the laws"
co-ed schools,segregation in co-ed schools
colleges,colleges
a harmful atmosphere for children,healthier
3-d printing,technology
sports,doping
marijuana,opiods
a threat,war
a harmful atmosphere for gays,medicare
religious beliefs,medical care
regulation,government
greece,greece
obamacare,obamacare
a harmful atmosphere for animals,agriculture
self-discipline,legislation
a dangerous parallel,not speaking out
israel,hamas-fatah unity
marijuana,colorado
a problem,schoold
a harmful atmosphere for gays,a harmful atmosphere for gays
palestinian statehood,isreal
same-sex schools,same-sex colleges
the c.i.a.,the c.i.a.
authors,amazon
colleges,humanities programs
obamacare,obamacare
a bad deal for students,humanities programs
medical websites,medical websites
all-male colleges,feminism
female students,individuality
education,states
education,education
veganism,veganism
a bad idea,the rituals of adult life
a harmful atmosphere for children,dual citizenship
meds,medical websites
college,current students' attitudes
meds,medicine
antidepressants,prozac
a harmful atmosphere for gays,humanities programs
a bad idea for restaurants,the new apps
adoption,international adoption
a harmful atmosphere for gays,presentism
a harmful atmosphere for gays,culture division
a harmful atmosphere for gays,parents ' religious beliefs
college,grade
employers,legislation
a bad experience for teachers,tenure
c.i.a.,the c.i.a.
a problem,former colonial powers
palestinian state,palestine
criminal justice,an employer 's first impression
tenure,stability
israel,israeli-palestinian conflict
high-income millennials,forced displacement
parents,home schoolers
home-schoolers,homeschooling
oil,drilling
a harmful atmosphere for gays,medical care
a harmful atmosphere for gays,self-centered
a good idea,electric cars
parents,self-control
a good place for children,attention deficit disorder
discrimination,legislation
wal-mart,walmarts
a threat,the u.s.
a threat,the u.s.
a hate group,christians
pot,marijuana
u.s.,the u.s.
elections,people
sports,hypothecation
a hate crime,right
israel,a palestinian state
animal husbandry,veganism
russians,humanities programs
nuclear power,climate change
college,rate professors
open plan,workplace
corporations,companies
property taxes,home schoolers
feminism,extreme parenting
a good father,modern men
birthright citizenship,birthright citizenship
afghanistan,their land
a problem,privatization
citizenship,a constitutional right
ratings,rate professors
illegal immigration,refugeees
medical schools,academic
bike lanes,biking rules
a threat,income equality
slavery,former colonial powers
elections,elections
a problem,diplomatic relations
school,schoold
a harmful atmosphere for children,students
a harmful atmosphere for gays,international support for israel
vaccine,vaccine
tipped,workplace
a gamble,control
a harmful atmosphere for gays,sports program in undergraduate schools
college,male rights
vaccination,vaccine
corruption,rich politicans
the 2016 olympics,olympics
brian epstein,none
a harmful atmosphere for gays,public workers
companies,new employees
a tax break,taxation
patent,companies
taxation,taxation
a harmful atmosphere for the environment,beachfront homes
cgi,cinema
u.s.,sanctions
cannabis,marijuana
a saint,mother teresa
control,extreme parenting
child abuse,medical care
a harmful atmosphere for gays,parents ' religious beliefs
a harmful atmosphere for gays,a harmful atmosphere for gays
a harmful atmosphere for gays,a harmful atmosphere for gays
a harmful atmosphere for gays,a harmful atmosphere for gays
a harmful atmosphere for gays,a harmful atmosphere for gays
a harmful atmosphere for gays,a harmful atmosphere for gays
obesity,legislation
a problem,criminal
obamacare,the u.s.
murder,domestic abuse-murder
recycling,speech
taxation,free tution
wealthy,beachfront homes
homeschooling,bias of high class people
free education,college
companies,business
higher education,privatization
corporations,a bad deal for cities and states
greece,greece
agrarian policy,economic policy
voting,election
obesity,obesity
voting,felons
drugs,populism
high school,standardized testing
young people,the rituals of adult life
border security,enough
non-americans,colleges
christians,christians
a harmful atmosphere for gays,christians
elections,elections
capitalism,street style
a bad idea,college students
office layout,office layout
veganism,veganism
marriage,motherhood
olympics,olympics
children,extreme parenting
israel,israeli national boundaries
charter schools,cherry-picking students
disaster cleanup,fema
veganism,everyone
tenure,stability
workplace,office layout
a dangerous place,property rights
a good doctor,bed side manner
u.k.,politics
u.k.,u.k
israel,a palestinian state
palestinian state,palestine
obamacare,drilling
nyc,corporatation
parents,childcare
a healthy lifestyle,parental rights
obamacare,elections
christians,a harmful atmosphere for gays
a harmful atmosphere for gays,a harmful atmosphere for gays
a harmful atmosphere for gays,a harmful atmosphere for gays
a threat,more harm
obese,obesity
c.i.a.,the c.i.a.
animation,computer-generated imagery
a dangerous environment for workers,workers
education,colleges
capital gains,economic inequality
a job,waiter
u.s.,sanctions
corruption,rich politicans
none compete,noncompete deals
israel,a threat
a threat,tayyip erdo��an
a threat,refugees
a good student,education requirments
a threat,interfering with the middle east
snooping,privacy
genetics,companies
terrorist,attacts
voter id,voting
tenure,stability
obamacare,the c.i.a.
opiods,opiod treatment
medical devices,3-d printing
ai,machines
a harmful atmosphere for gays,refugees
agroecological practices,organic food
technology,technological innovation
illegal immigration,a problem
endowments,tax breaks
dating,relationships on the internet.
a harmful atmosphere for gays,illegal labor
college,affirmative actions
fossil fuels,drilling
criminal records,employment laws
palestinian refugees,hamas-fatah unity
elections,politician
a problem,parental responsibility
immigration,a problem
tfa,volunteerism
israel,a palestinian state
elections,elections
gambling,internet gambling
a great place to eat,a place at the table
pollings,pollings
parents,making yourself happy
elections,voting
vaccine,vaccination
a threat,iran war strategy
marijuana,pot
a problem,immigration
vaccination,not vaccinating
a harmful atmosphere for gays,public workers
marijuana,addiction
beachfront homes,beachfront homes
doctors,mother teresa
non-compete agreements,workplace
gambling,gamble
a threat,more harm
gene patents,companies
elections,elections
nyc,new york 's
elections,elections
elections,elections
elections,elections
elections,appoint
elections,elections
elections,justice
a problem,assimilation
veganism,animal protein
sports medicine,doping
obamacare,obamacare
veganism,veganism
veganism,veganism
climate change,environmental threat
parents,parents
religious beliefs,medical care
greece,the euro zone
obamacare,california
police,residents
workers,unpaid intenship
greece,the european union
homeschoolers,teenagers
parents,their children
a good job,motherhood
a threat,the u.s.
bike,cycle
hospitals,mother teresa
a threat,more harm
elections,elections
taxation,capital gains
a problem,court stenographers
a problem,workplace
motherhood,pregnancy
a good idea,humanities programs
workplace,office layout
a problem,companies
early childhood education,public preschool
health care,obamacare
school,schoold
obamacare,people
university campuses,wealthy colleges
animal shelter,your cat
gun laws,gun control
home birth,women
gays,christians
palestinian state,middle east
a good idea,california
a dangerous atmosphere for children,california
higher education,college
college,grade colleges
a dangerous atmosphere for gays,farm
a problem,states-righters
police,police shootings
olympics,olympics
home-schoolers,homeschooling
home-schoolers,homeschooling
home-schoolers,homeschool
home-schoolers,homeschooling
home-schoolers,home-schoolers
tv,reality shows
basketball,basketball
elections,elections
security,government
