predictions,ground_truth
obamacare,obamacare
california,california
grade colleges,grade colleges
social media,social media
more harm,american foreign policy
companies,big banks
gamble,a gamble
restaurants,restaurant
grade colleges,it doesn't mention college
internet learning,internet learning
the c.i.a.,the c.i.a.
isis,the u.s.
drilling,drilling
workers,workers
speech,speech
christians,christians
a harmful atmosphere for gays,a harmful atmosphere for gays
palestine,palestine
a gamble,a gamble
new york 's,new york 's bike lanes
more harm,more harm
a problem,a problem
the threat,the threat
obamacare,medicare
education,kids
christians,christians
prostituion,prostitution
doping,doping
drilling,drilling
a harmful atmosphere for gays,christians
christians,christians
mother teresa,greater success
students,colleges
miss america,miss america
modern men,traditional values
intelligence,intelligence
christians,christians
police shootings,dangers
beachfront homes,their land
attacks,attacks
vaccination,vaccination
humanities programs,humanities programs
colleges,a useful excercise for college students
nonprofit status,wealthy colleges
basketball,sport
a palestinian state,the u.s. embassy
terrorism,terrorism
stability,stability
pot,pot
marijuana,colorado
young people,young people
police,"no , the laws"
government-run schools,politics
palestine,the conflict in palestine
medical care,parents ' religious beliefs
prostituion,prostituion
education,kids
pot,legislation
the threat,the threat
rich politicans,rich people
obesity,obesity
corruption,fraud
fees,fees
workplace,employment
obamacare,obamacare
obamacare,obamacare
the u.s.,nonmbers
the threat,the threat
elections,elections
home-schoolers,homeschooling
education,education
restaurants,employee rights
young people,young people
monarchs,monarchs
gamble,gamble
vaccine,mandatory for all children
christians,christians
elections,elections
elections,elections
home-schoolers,home-schoolers
home-schoolers,homeschooling
workplace,workplace
affirmative actions,income
a harmful atmosphere for gays,a harmful atmosphere for gays
a harmful atmosphere for gays,a harmful atmosphere for gays
the threat,the threat
rich politicans,corruption
supreme court,supreme court
christians,christians
people,people
a harmful atmosphere for gays,a harmful atmosphere for gays
basketball,rim
home-schoolers,homeschooling
public workers,public workers
humanities programs,colleges
speech,public workers
modern parenting,greater success
humanities programs,brain food
child pornography,mentally
nonprofit status,money
royalty,radical change
the u.s.,foreign relations
marijuana,pot
overpopulation,overcrowd
companies,consumers
immigration,immigration
machine learning,the upper hand
home-school,home-school
former colonial powers,reperations
people,people
veganism,vegnism
palestine,palestine
anthropocentrics,anthropocentricsm
advice about eating well,healthier
companies,companies
guns,college campuses
veganism,everyone
overcrowding,student
nonprofit status,nonprofit status
olympics,trouble
marijuana,marijuana
capital gains,capital gains
former colonial powers,former colonial powers
obamacare,obamacare
grade colleges,grade colleges
tfa,tfa
workplace,workplace
modern men,modern men
humanities programs,mandatory in college
