predictions,ground_truth
obamacare,obamacare
california,california
grade colleges,grade colleges
social media,social media
the u.s.,american foreign policy
capital gains,big banks
a gamble,a gamble
workplace,restaurant
college students,it doesn't mention college
online learning,internet learning
the c.i.a.,the c.i.a.
the u.s.,the u.s.
drilling,drilling
workplace,workers
speech,speech
a harmful atmosphere for gays,christians
a harmful atmosphere for gays,a harmful atmosphere for gays
palestine,palestine
a gamble,a gamble
new york 's bike lanes,new york 's bike lanes
the u.s.,more harm
a problem,a problem
overcrowding,the threat
medicare,medicare
education,kids
christians,christians
prostituion,prostitution
doping,doping
drilling,drilling
christians,christians
a harmful atmosphere for gays,christians
mother teresa,greater success
colleges,colleges
miss america,miss america
a harmful atmosphere for gays,traditional values
human intelligence,intelligence
christians,christians
police,dangers
beachfront homes,their land
attacks,attacks
vaccination,vaccination
humanities programs,humanities programs
libarians,a useful excercise for college students
wealthy colleges,wealthy colleges
basketball,sport
the u.s. embassy,the u.s. embassy
terrorism,terrorism
stability,stability
marijuana,pot
colorado,colorado
modern men,young people
stop and frisk,"no , the laws"
home schoolers,politics
palestine,the conflict in palestine
medical care,parents ' religious beliefs
prostituion,prostituion
education,kids
marijuana,legislation
immigration,the threat
rich people,rich people
obesity,obesity
crime,fraud
fees,fees
non-compete agreements,employment
obamacare,obamacare
obamacare,obamacare
nato,nonmbers
immigration,the threat
elections,elections
home-schoolers,homeschooling
education,education
workplace,employee rights
felons,young people
monarchs,monarchs
gamble,gamble
mandatory for all children,mandatory for all children
christians,christians
elections,elections
elections,elections
home-schoolers,home-schoolers
home-schoolers,homeschooling
workplace,workplace
affirmative actions,income
a harmful atmosphere for gays,a harmful atmosphere for gays
a harmful atmosphere for gays,a harmful atmosphere for gays
immigration,the threat
rich politicans,corruption
supreme court,supreme court
a harmful atmosphere for gays,christians
people,people
a harmful atmosphere for gays,a harmful atmosphere for gays
prison,rim
homeschooling,homeschooling
speech,public workers
humanities programs,colleges
speech,public workers
modern parenting,greater success
people,brain food
prostituion,mentally
nonprofit status,money
royalty,radical change
the u.s.,foreign relations
marijuana,pot
overcrowding,overcrowd
companies,consumers
immigration,immigration
machine learning,the upper hand
homeschooling,home-school
former colonial powers,reperations
culture,people
veganism,vegnism
palestine,palestine
anthropocentrics,anthropocentricsm
advice about eating well,healthier
companies,companies
guns,college campuses
medical care,everyone
unpaid intenship,student
nonprofit status,nonprofit status
olympics,trouble
marijuana,marijuana
capital gains,capital gains
former colonial powers,former colonial powers
obamacare,obamacare
