predictions,ground_truth
"congress should delay the law for a year...""? i prefer living in a nation",obamacare
"""$200/trip for 30 years doesn't sound so bad compared to all the",california
"""... the development of a ratings system is a complex and massive - but not",grade colleges
"""...facebook gets a bad rap; it didn't cause the cheating",social media
"sandra fluke: iraq, afghanistan,",american foreign policy
"""...one must ask how much money they must make to demonstrate that they are among the best",big banks
...... the emphasis on gambling and not a family friendly environment led to an un,a gamble
"""...tipping motivates people who work long, busy hours catering to the needs of others",restaurant
"""...type a test essay, press a button and wait for a computerize",it doesn't mention college
"""75 percent of the students passed their courses with a c or better"" and what",internet learning
"""a revivified cia is necessary today to fight against radicalism,",the c.i.a.
"i beg to differ. saudi arabia and qatar, at",the u.s.
larry lundgren: let's think about emerging out of the age of petroleum,drilling
"""because i can do the best work of my career there."" i don't",workers
i would fire any of my employees who would consider flag-burning as an act of,speech
""" "" ""but i strongly reject the oft-heard accusations from the",christians
""" i accept it in whole, not in part."" ""but as a",a harmful atmosphere for gays
"the palestinian authority does not yet meet any of these elements."" "" a",palestine
the city's three casinos generate about $11 million a month for detroit,a gamble
"opponents complain about the loss of parking and unloading space, as well as constricted",new york 's bike lanes
""" "" this is a violation of the first geneva convention, which the united",more harm
"""  despite consistently high popular support for legalization, congress has failed to act",a problem
"the question ""do immigrants take jobs from american-born workers?"" seems to imply those",the threat
"sixty million newly cost-conscious consumers would put so much downward pressure on prices, health care for",medicare
"---- daniel patrick moynihan ""every",kids
"i agree with it in whole, not in part. ah, yes.",christians
",, ?? ?? ?  ms.",prostitution
"i was not aware of this until i checked this was called ""eating.""",doping
- - would not support the idea if i doubted our ability,drilling
"i accept the bible in whole, not in part. as such, i believe the",christians
"i accept it in whole, not in part."" that about closes the door to any",christians
"""i don't care what she does with her life, as long as she's",greater success
"""i must study politics and war, that my sons may have liberty to study mathematics and",colleges
i've also heard the argument that pageantry builds confidence and community among the participants,miss america
"""the ideals that today's educated people take for granted - equality, free",traditional values
"... ""seems""? ""in a culture that seems to be getting dumb",intelligence
"he said, "" "" he's right. i have to",christians
"""in our training we show videos too - dozens and dozens of video depicting",dangers
""" "" wow. "" reed watson?",their land
""" ...... "" i am not allowed to do so. the",attacks
"""most parents"" are not vaccinating their children based on their gross misunderstanding",vaccination
"lz granderson: post-ww2 higher education is not a ""popul",humanities programs
""" "" "" "" putting in time. it is unworthy to",a useful excercise for college students
"""it makes little sense to single out universities from among among philanthropies"" hear",wealthy colleges
"""it would be like pushing back the outfield fence in baseball, and nobody wants to see",sport
"""it would only invest the united states in the message that israel is here to stay,""",the u.s. embassy
"""justifiable fear of terrorist attacks?"" certainly not rational. certainly not rational. justified",terrorism
""" "" if it did simply mean due process, then most thoughtful people would support",stability
""" big marijuana knows that it needs lifelong addicted customers to prosper. "" "" big",pot
"""marijuana is now big business"" wrong - marijuana has been big business for",colorado
"- who made that law? "" marriage, children, a paying job and",young people
mental health professionals wait until someone from out-of-town walks into regular emergency room . they,"no , the laws"
"adam scott: let's stop funding the public schools, which have been consistently",politics
