predictions,ground_truth
health care;health care law;health policy;public health;public policy. health care law. health policy. public health.public health. health insurance;health insurance;public good;public administration;public opinion;healthcare law;right to health care. public opinion. public policy.health insurance law.health care reform.public opinion.public policy.;health insurance reform;public interest;health law reform. public administration. public good. health reform. health law. public interest.public administration.public good.public policies;health administration reform;new health care reform.;public health reform;health reform.new health,obamacare
"train station;o&m cost;ridership projection;ongoing subsidy;full price;plus, keep in mind that the $200 per trip figure is for construction only. i strongly suspect that the service will require ongoing subsidy to achieve its ridership projections. i doubt riders will fall over themselves to buy tickets at full price. it sure would if it were *your* money. please be more considerate of how you want to spend your neighbor's money. the people who put this 'plan' together should be shot. the o&m costs will be substantial and i doubt rider-fallover-self-",california
rating system;political science;political economy;politics;public policy;public opinion;public administration;public relations;public health;public sector;political economics;publication;political culture;political analysis;social science education;political psychology education.political science education.public policy.public administration.political economics.political analysis.public opinion education.social psychology education;social sciences education;politics education. public policy education. political analysis.political theory education.government administration;political administration education;government data processing;government administration data processing.political administration information systems;political data processing systems;government information systems development;political information system development,grade colleges
social networking (online);social networking sites;internet;social media;social network (online) sites;facebook;internet usage;internet users;internet access;social networking site (facebook);internet usage cheating;facebook cheating cheating;internet cheating cheating cheating (cheating) cheating;cheating cheating;computer crime;computer science education;computer aided instruction (cad) cheating (ccd);computer crime cheating (cybercrime) cheating(ccd) cheating cheating(cybercracking) cheating_(ccd cheating);internet cheating (coc) cheating);computer cheating (cs cheating) cheating) (ccc cheating,social media
nation building;middle east;nation building. nation building. middle east. cruise-missile barrage. osama bin laden. embassy bombings in africa. libya. iraq. afghanistan;america;americas;civil war;american history;american history;international relations;international law;civil wars;nation-building;civil warfare. nation-building. american history. international law.america. cruise missile barrage.osama bin- laden;americans history;afghanistan. afghanistan.libya.iraq.irq. irq,american foreign policy
management;economics;profitability;economies of scale;management of change;economy of scale.;economics of failure;management information systems;economic forecasting;economical forecasting;economic indicators;management data processing;management systems;economysystem stability;economic models;economic forecasting models;management management systems;management system analysis;economic model forecasting;financial forecasting models.economics management information systems.economic models.management information system analysis.economic model analysis.economy management systems.economical models.economic management systems management systems analysis.management systems analysis;financial model analysis;management techniques.economies management systems,big banks
business model;business development;urban development;economic development;profitability;urban area;business;business economics;economic growth;population growth;economics;population;population dynamics;urban areas;urban population growth  tourism  meadowlands horse track  atlantic ocean and beaches  tourism industry  tourism development  business model  economic growth  business development;population density;business cycle;business cycles;economy development  tourism industries  tourism economy  aging urban areas  economic development  urban areas;business economy development;economical development;human population growth;human resources development;atlantic coast and beaches;,a gamble
"tipping motivates people who work long-busy hours catering to the needs of others. it's left to the employer to do the work of assessing whether the employee is providing good service. i fail to see why those whose particular service happens to be delivering plates of food warrant their own method of compensation. one that puts an extra calculation and deliberation on every single customer;every time they sit down to eat and relax. thankfully, most other services in this world are one-price to the customer. etc. by this logic anyone who works long;the best way to ensure optimal service..."";the grocery clerk. tip",restaurant
"operating system;test essay;computerized algorithm;computerize algorithm;standard in writing and complains about algorithms;he was devastated when the operating system didn't like what he wrote;elated when it did;no wonder the author doesn't like standards in writing;he hosted the program that did all the liking etc. that should be either 'computer' algorithm or 'computerized' algorithm.""type a test essay;press a button and wait for a computerize algorithm to give him a score.""",it doesn't mention college
online course;online student;classroom student;online source;online exam;online tutor;online teacher;online study;online education;online course assessment;online examination;online teaching;online learning;online courses are easier on teacher;ap exam;honor system;teaching methods online;online students compare with classroom student on objectively assessed test;online classroom student;teacher sets the curriculum;online grade award;online grading system;computer aided instruction online course evaluation online course assessment online student assessment online tutor assessment ap exam online exam assessment online teaching online student evaluation online tutor evaluation online exam evaluation online teaching methods online education online,internet learning
